,Package,Solver,Iteration,Time,Error
846,cvxpy,GUROBI,15,,The solver GUROBI is not installed.
847,cvxpy,GUROBI,55,,The solver GUROBI is not installed.
848,cvxpy,GUROBI,62,,The solver GUROBI is not installed.
849,cvxpy,GUROBI,21,,The solver GUROBI is not installed.
850,cvxpy,GUROBI,29,,The solver GUROBI is not installed.
851,cvxpy,GUROBI,8,,The solver GUROBI is not installed.
852,cvxpy,GUROBI,38,,The solver GUROBI is not installed.
853,cvxpy,GUROBI,67,,The solver GUROBI is not installed.
854,cvxpy,GUROBI,54,,The solver GUROBI is not installed.
855,cvxpy,GUROBI,11,,The solver GUROBI is not installed.
856,cvxpy,GUROBI,6,,The solver GUROBI is not installed.
857,cvxpy,GUROBI,2,,The solver GUROBI is not installed.
858,cvxpy,GUROBI,28,,The solver GUROBI is not installed.
859,cvxpy,GUROBI,66,,The solver GUROBI is not installed.
860,cvxpy,GUROBI,53,,The solver GUROBI is not installed.
861,cvxpy,GUROBI,50,,The solver GUROBI is not installed.
862,cvxpy,GUROBI,5,,The solver GUROBI is not installed.
863,cvxpy,GUROBI,22,,The solver GUROBI is not installed.
864,cvxpy,GUROBI,32,,The solver GUROBI is not installed.
865,cvxpy,GUROBI,27,,The solver GUROBI is not installed.
866,cvxpy,GUROBI,73,,The solver GUROBI is not installed.
867,cvxpy,GUROBI,35,,The solver GUROBI is not installed.
868,cvxpy,GUROBI,61,,The solver GUROBI is not installed.
869,cvxpy,GUROBI,63,,The solver GUROBI is not installed.
870,cvxpy,GUROBI,78,,The solver GUROBI is not installed.
871,cvxpy,GUROBI,75,,The solver GUROBI is not installed.
872,cvxpy,GUROBI,74,,The solver GUROBI is not installed.
873,cvxpy,GUROBI,71,,The solver GUROBI is not installed.
874,cvxpy,GUROBI,77,,The solver GUROBI is not installed.
875,cvxpy,GUROBI,72,,The solver GUROBI is not installed.
876,cvxpy,GUROBI,88,,The solver GUROBI is not installed.
877,cvxpy,GUROBI,81,,The solver GUROBI is not installed.
878,cvxpy,GUROBI,76,,The solver GUROBI is not installed.
879,cvxpy,GUROBI,85,,The solver GUROBI is not installed.
880,cvxpy,GUROBI,79,,The solver GUROBI is not installed.
881,cvxpy,GUROBI,82,,The solver GUROBI is not installed.
882,cvxpy,GUROBI,94,,The solver GUROBI is not installed.
883,cvxpy,GUROBI,89,,The solver GUROBI is not installed.
884,cvxpy,GUROBI,93,,The solver GUROBI is not installed.
885,cvxpy,GUROBI,95,,The solver GUROBI is not installed.
886,cvxpy,GUROBI,84,,The solver GUROBI is not installed.
887,cvxpy,GUROBI,80,,The solver GUROBI is not installed.
888,cvxpy,GUROBI,86,,The solver GUROBI is not installed.
889,cvxpy,GUROBI,87,,The solver GUROBI is not installed.
890,cvxpy,GUROBI,83,,The solver GUROBI is not installed.
891,cvxpy,GUROBI,99,,The solver GUROBI is not installed.
892,cvxpy,GUROBI,98,,The solver GUROBI is not installed.
893,cvxpy,GUROBI,90,,The solver GUROBI is not installed.
894,cvxpy,GUROBI,70,,The solver GUROBI is not installed.
895,cvxpy,GUROBI,68,,The solver GUROBI is not installed.
896,cvxpy,GUROBI,92,,The solver GUROBI is not installed.
897,cvxpy,GUROBI,91,,The solver GUROBI is not installed.
898,cvxpy,GUROBI,97,,The solver GUROBI is not installed.
899,cvxpy,GUROBI,96,,The solver GUROBI is not installed.
900,cvxpy,SCS,42,383.99389910697937,
901,cvxpy,SCS,84,383.868045091629,
902,cvxpy,SCS,23,384.0945870876312,
903,cvxpy,SCS,55,384.275927066803,
904,cvxpy,SCS,24,384.36199593544006,
905,cvxpy,SCS,0,384.59478974342346,
906,cvxpy,SCS,5,384.5932128429413,
907,cvxpy,SCS,95,384.2427337169647,
908,cvxpy,SCS,65,384.3220567703247,
909,cvxpy,SCS,54,384.3754439353943,
910,cvxpy,SCS,39,384.4140808582306,
911,cvxpy,SCS,99,384.4606342315674,
912,cvxpy,SCS,90,384.62512588500977,
913,cvxpy,SCS,1,385.0218119621277,
914,cvxpy,SCS,38,384.8399450778961,
915,cvxpy,SCS,43,384.9791250228882,
916,cvxpy,SCS,36,385.0565278530121,
917,cvxpy,SCS,49,385.04076170921326,
918,cvxpy,SCS,79,385.1443190574646,
919,cvxpy,SCS,3,385.626540184021,
920,cvxpy,SCS,81,385.314658164978,
921,cvxpy,SCS,8,385.71035599708557,
922,cvxpy,SCS,73,385.4284589290619,
923,cvxpy,SCS,69,385.4470679759979,
924,cvxpy,SCS,6,385.73405480384827,
925,cvxpy,SCS,12,385.63210701942444,
926,cvxpy,SCS,51,385.5199568271637,
927,cvxpy,SCS,41,385.5449740886688,
928,cvxpy,SCS,93,385.4037799835205,
929,cvxpy,SCS,78,385.4589378833771,
930,cvxpy,SCS,44,385.59342312812805,
931,cvxpy,SCS,88,385.48530983924866,
932,cvxpy,SCS,97,385.4546539783478,
933,cvxpy,SCS,26,385.6650218963623,
934,cvxpy,SCS,48,385.6150839328766,
935,cvxpy,SCS,22,385.7065668106079,
936,cvxpy,SCS,15,385.7660069465637,
937,cvxpy,SCS,80,385.56053709983826,
938,cvxpy,SCS,70,385.5873589515686,
939,cvxpy,SCS,32,385.7015299797058,
940,cvxpy,SCS,25,385.71998286247253,
941,cvxpy,SCS,10,385.85733699798584,
942,cvxpy,SCS,59,385.6599338054657,
943,cvxpy,SCS,9,385.8674969673157,
944,cvxpy,SCS,91,385.57375264167786,
945,cvxpy,SCS,40,385.7151412963867,
946,cvxpy,SCS,74,385.6305890083313,
947,cvxpy,SCS,47,385.72894382476807,
948,cvxpy,SCS,45,385.7396397590637,
949,cvxpy,SCS,94,385.5863139629364,
950,cvxpy,SCS,50,385.7333390712738,
951,cvxpy,SCS,82,385.6470148563385,
952,cvxpy,SCS,4,385.96397614479065,
953,cvxpy,SCS,11,385.8945450782776,
954,cvxpy,SCS,16,385.89782905578613,
955,cvxpy,SCS,27,385.92703199386597,
956,cvxpy,SCS,76,385.78708004951477,
957,cvxpy,SCS,35,385.9261212348938,
958,cvxpy,SCS,89,385.77736616134644,
959,cvxpy,SCS,72,386.05121326446533,
960,cvxpy,SCS,86,386.00840497016907,
961,cvxpy,SCS,2,386.41908502578735,
962,cvxpy,SCS,29,386.26147508621216,
963,cvxpy,SCS,30,386.26205015182495,
964,cvxpy,SCS,75,386.1418879032135,
965,cvxpy,SCS,71,386.24452090263367,
966,cvxpy,SCS,61,386.26100301742554,
967,cvxpy,SCS,17,386.40901708602905,
968,cvxpy,SCS,56,386.3401951789856,
969,cvxpy,SCS,68,386.2926390171051,
970,cvxpy,SCS,53,386.35116481781006,
971,cvxpy,SCS,85,386.26058197021484,
972,cvxpy,SCS,19,386.44629287719727,
973,cvxpy,SCS,77,386.2848699092865,
974,cvxpy,SCS,64,386.33189582824707,
975,cvxpy,SCS,21,386.4649579524994,
976,cvxpy,SCS,33,386.45791888237,
977,cvxpy,SCS,46,386.4412977695465,
978,cvxpy,SCS,66,386.42520022392273,
979,cvxpy,SCS,28,386.5429549217224,
980,cvxpy,SCS,31,386.5401680469513,
981,cvxpy,SCS,60,386.4633548259735,
982,cvxpy,SCS,98,386.33834195137024,
983,cvxpy,SCS,87,386.37827372550964,
984,cvxpy,SCS,96,386.35253977775574,
985,cvxpy,SCS,62,386.4396347999573,
986,cvxpy,SCS,63,386.44546461105347,
987,cvxpy,SCS,57,386.50374126434326,
988,cvxpy,SCS,13,386.63609886169434,
989,cvxpy,SCS,14,386.6427547931671,
990,cvxpy,SCS,83,386.4424378871918,
991,cvxpy,SCS,67,386.4821901321411,
992,cvxpy,SCS,37,386.59381675720215,
993,cvxpy,SCS,58,386.5470681190491,
994,cvxpy,SCS,20,386.6493308544159,
995,cvxpy,SCS,7,386.79941415786743,
996,cvxpy,SCS,52,386.5714259147644,
997,cvxpy,SCS,92,386.45373797416687,
998,cvxpy,SCS,34,386.6188690662384,
999,cvxpy,SCS,18,386.6538128852844,
1000,qpsolver,osqp,62,0.045131683349609375,
1001,qpsolver,osqp,44,0.009289026260375977,
1002,qpsolver,osqp,32,0.04935407638549805,
1003,qpsolver,osqp,9,0.04359602928161621,
1004,qpsolver,osqp,48,0.00391077995300293,
1005,qpsolver,osqp,37,0.05793881416320801,
1006,qpsolver,osqp,54,0.018223047256469727,
1007,qpsolver,osqp,30,0.04536104202270508,
1008,qpsolver,osqp,82,0.03452277183532715,
1009,qpsolver,osqp,18,0.02562999725341797,
1010,qpsolver,osqp,10,0.03355002403259277,
1011,qpsolver,osqp,36,0.044136762619018555,
1012,qpsolver,osqp,65,0.044611215591430664,
1013,qpsolver,osqp,60,0.08951902389526367,
1014,qpsolver,osqp,31,0.03921103477478027,
1015,qpsolver,osqp,23,0.014226913452148438,
1016,qpsolver,osqp,34,0.04011082649230957,
1017,qpsolver,osqp,19,0.043669939041137695,
1018,qpsolver,osqp,11,0.033911943435668945,
1019,qpsolver,osqp,38,0.055420875549316406,
1020,qpsolver,osqp,15,0.030476093292236328,
1021,qpsolver,osqp,29,0.03961181640625,
1022,qpsolver,osqp,77,0.03708004951477051,
1023,qpsolver,osqp,33,0.05594921112060547,
1024,qpsolver,osqp,71,0.0698390007019043,
1025,qpsolver,osqp,76,0.06238389015197754,
1026,qpsolver,osqp,43,0.056420087814331055,
1027,qpsolver,osqp,63,0.049844980239868164,
1028,qpsolver,osqp,16,0.0482640266418457,
1029,qpsolver,osqp,4,0.030424833297729492,
1030,qpsolver,osqp,22,0.033828020095825195,
1031,qpsolver,osqp,17,0.022758007049560547,
1032,qpsolver,osqp,28,0.017547130584716797,
1033,qpsolver,osqp,66,0.08255505561828613,
1034,qpsolver,osqp,78,0.023802757263183594,
1035,qpsolver,osqp,64,0.06968402862548828,
1036,qpsolver,osqp,6,0.04248404502868652,
1037,qpsolver,osqp,24,0.01920795440673828,
1038,qpsolver,osqp,81,0.03136110305786133,
1039,qpsolver,osqp,45,0.023429155349731445,
1040,qpsolver,osqp,58,0.04890608787536621,
1041,qpsolver,osqp,21,0.03322172164916992,
1042,qpsolver,osqp,25,0.01892375946044922,
1043,qpsolver,osqp,56,0.019353151321411133,
1044,qpsolver,osqp,2,0.01252293586730957,
1045,qpsolver,osqp,8,0.02931499481201172,
1046,qpsolver,osqp,53,0.05139613151550293,
1047,qpsolver,osqp,73,0.051400184631347656,
1048,qpsolver,osqp,0,0.019024133682250977,
1049,qpsolver,osqp,59,0.07581496238708496,
1050,qpsolver,osqp,20,0.023943185806274414,
1051,qpsolver,osqp,72,0.020048141479492188,
1052,qpsolver,osqp,52,0.008321046829223633,
1053,qpsolver,osqp,5,0.05637383460998535,
1054,qpsolver,osqp,39,0.06390595436096191,
1055,qpsolver,osqp,35,0.04962873458862305,
1056,qpsolver,osqp,3,0.01351618766784668,
1057,qpsolver,osqp,7,0.0220181941986084,
1058,qpsolver,osqp,46,0.023906946182250977,
1059,qpsolver,osqp,14,0.03496813774108887,
1060,qpsolver,osqp,40,0.03365206718444824,
1061,qpsolver,osqp,57,0.008661985397338867,
1062,qpsolver,osqp,12,0.03917694091796875,
1063,qpsolver,osqp,51,0.00586700439453125,
1064,qpsolver,osqp,67,0.04932713508605957,
1065,qpsolver,osqp,50,0.05476570129394531,
1066,qpsolver,osqp,47,0.008018970489501953,
1067,qpsolver,osqp,55,0.037889957427978516,
1068,qpsolver,osqp,27,0.04408097267150879,
1069,qpsolver,osqp,13,0.03156781196594238,
1070,qpsolver,osqp,1,0.014150857925415039,
1071,qpsolver,osqp,68,0.040107011795043945,
1072,qpsolver,osqp,42,0.06085681915283203,
1073,qpsolver,osqp,61,0.06816697120666504,
1074,qpsolver,osqp,49,0.009111881256103516,
1075,qpsolver,osqp,69,0.0549159049987793,
1076,qpsolver,osqp,41,0.019167184829711914,
1077,qpsolver,osqp,26,0.019284963607788086,
1078,qpsolver,osqp,88,0.018038034439086914,
1079,qpsolver,osqp,83,0.03733015060424805,
1080,qpsolver,osqp,74,0.07756710052490234,
1081,qpsolver,osqp,75,0.07232475280761719,
1082,qpsolver,osqp,85,0.03731393814086914,
1083,qpsolver,osqp,86,0.03708505630493164,
1084,qpsolver,osqp,84,0.038552284240722656,
1085,qpsolver,osqp,70,0.08328700065612793,
1086,qpsolver,osqp,93,0.018414974212646484,
1087,qpsolver,osqp,79,0.04935503005981445,
1088,qpsolver,osqp,90,0.026133060455322266,
1089,qpsolver,osqp,89,0.028115034103393555,
1090,qpsolver,osqp,95,0.018861055374145508,
1091,qpsolver,osqp,92,0.02704000473022461,
1092,qpsolver,osqp,97,0.019472837448120117,
1093,qpsolver,osqp,96,0.019643306732177734,
1094,qpsolver,osqp,99,0.013605117797851562,
1095,qpsolver,osqp,91,0.029659748077392578,
1096,qpsolver,osqp,80,0.05340409278869629,
1097,qpsolver,osqp,87,0.03366398811340332,
1098,qpsolver,osqp,94,0.023215055465698242,
1099,qpsolver,osqp,98,0.03214001655578613,
1100,qpsolver,ecos,10,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1101,qpsolver,ecos,7,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1102,qpsolver,ecos,6,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1103,qpsolver,ecos,4,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1104,qpsolver,ecos,12,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1105,qpsolver,ecos,5,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1106,qpsolver,ecos,20,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1107,qpsolver,ecos,17,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1108,qpsolver,ecos,8,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1109,qpsolver,ecos,2,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1110,qpsolver,ecos,14,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1111,qpsolver,ecos,16,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1112,qpsolver,ecos,0,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1113,qpsolver,ecos,1,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1114,qpsolver,ecos,18,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1115,qpsolver,ecos,9,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1116,qpsolver,ecos,19,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1117,qpsolver,ecos,3,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1118,qpsolver,ecos,11,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1119,qpsolver,ecos,30,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1120,qpsolver,ecos,22,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1121,qpsolver,ecos,23,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1122,qpsolver,ecos,29,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1123,qpsolver,ecos,27,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1124,qpsolver,ecos,95,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1125,qpsolver,ecos,48,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1126,qpsolver,ecos,32,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1127,qpsolver,ecos,15,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1128,qpsolver,ecos,45,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1129,qpsolver,ecos,54,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1130,qpsolver,ecos,38,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1131,qpsolver,ecos,75,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1132,qpsolver,ecos,71,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1133,qpsolver,ecos,40,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1134,qpsolver,ecos,94,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1135,qpsolver,ecos,90,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1136,qpsolver,ecos,86,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1137,qpsolver,ecos,80,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1138,qpsolver,ecos,24,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1139,qpsolver,ecos,13,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1140,qpsolver,ecos,67,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1141,qpsolver,ecos,34,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1142,qpsolver,ecos,33,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1143,qpsolver,ecos,72,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1144,qpsolver,ecos,76,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1145,qpsolver,ecos,46,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1146,qpsolver,ecos,25,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1147,qpsolver,ecos,78,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1148,qpsolver,ecos,26,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1149,qpsolver,ecos,35,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1150,qpsolver,ecos,85,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1151,qpsolver,ecos,58,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1152,qpsolver,ecos,57,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1153,qpsolver,ecos,31,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1154,qpsolver,ecos,62,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1155,qpsolver,ecos,74,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1156,qpsolver,ecos,69,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1157,qpsolver,ecos,88,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1158,qpsolver,ecos,53,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1159,qpsolver,ecos,79,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1160,qpsolver,ecos,98,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1161,qpsolver,ecos,55,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1162,qpsolver,ecos,63,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1163,qpsolver,ecos,84,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1164,qpsolver,ecos,59,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1165,qpsolver,ecos,64,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1166,qpsolver,ecos,51,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1167,qpsolver,ecos,43,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1168,qpsolver,ecos,97,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1169,qpsolver,ecos,47,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1170,qpsolver,ecos,39,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1171,qpsolver,ecos,66,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1172,qpsolver,ecos,28,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1173,qpsolver,ecos,36,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1174,qpsolver,ecos,91,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1175,qpsolver,ecos,68,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1176,qpsolver,ecos,21,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1177,qpsolver,ecos,82,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1178,qpsolver,ecos,81,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1179,qpsolver,ecos,87,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1180,qpsolver,ecos,92,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1181,qpsolver,ecos,41,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1182,qpsolver,ecos,56,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1183,qpsolver,ecos,52,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1184,qpsolver,ecos,65,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1185,qpsolver,ecos,99,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1186,qpsolver,ecos,42,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1187,qpsolver,ecos,44,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1188,qpsolver,ecos,83,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1189,qpsolver,ecos,49,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1190,qpsolver,ecos,96,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1191,qpsolver,ecos,89,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1192,qpsolver,ecos,50,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1193,qpsolver,ecos,77,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1194,qpsolver,ecos,70,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1195,qpsolver,ecos,37,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1196,qpsolver,ecos,73,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1197,qpsolver,ecos,60,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1198,qpsolver,ecos,93,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1199,qpsolver,ecos,61,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1200,qpsolver,cvxopt,76,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1201,qpsolver,cvxopt,43,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1202,qpsolver,cvxopt,78,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1203,qpsolver,cvxopt,57,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1204,qpsolver,cvxopt,45,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1205,qpsolver,cvxopt,34,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
