,Package,Solver,Iteration,Time,Error
839,cvxpy,GUROBI,23,,The solver GUROBI is not installed.
840,cvxpy,GUROBI,66,,The solver GUROBI is not installed.
841,cvxpy,GUROBI,18,,The solver GUROBI is not installed.
842,cvxpy,GUROBI,48,,The solver GUROBI is not installed.
843,cvxpy,GUROBI,10,,The solver GUROBI is not installed.
844,cvxpy,GUROBI,20,,The solver GUROBI is not installed.
845,cvxpy,GUROBI,52,,The solver GUROBI is not installed.
846,cvxpy,GUROBI,40,,The solver GUROBI is not installed.
847,cvxpy,GUROBI,60,,The solver GUROBI is not installed.
848,cvxpy,GUROBI,5,,The solver GUROBI is not installed.
849,cvxpy,GUROBI,59,,The solver GUROBI is not installed.
850,cvxpy,GUROBI,47,,The solver GUROBI is not installed.
851,cvxpy,GUROBI,51,,The solver GUROBI is not installed.
852,cvxpy,GUROBI,19,,The solver GUROBI is not installed.
853,cvxpy,GUROBI,15,,The solver GUROBI is not installed.
854,cvxpy,GUROBI,0,,The solver GUROBI is not installed.
855,cvxpy,GUROBI,50,,The solver GUROBI is not installed.
856,cvxpy,GUROBI,13,,The solver GUROBI is not installed.
857,cvxpy,GUROBI,2,,The solver GUROBI is not installed.
858,cvxpy,GUROBI,37,,The solver GUROBI is not installed.
859,cvxpy,GUROBI,27,,The solver GUROBI is not installed.
860,cvxpy,GUROBI,46,,The solver GUROBI is not installed.
861,cvxpy,GUROBI,42,,The solver GUROBI is not installed.
862,cvxpy,GUROBI,45,,The solver GUROBI is not installed.
863,cvxpy,GUROBI,22,,The solver GUROBI is not installed.
864,cvxpy,GUROBI,68,,The solver GUROBI is not installed.
865,cvxpy,GUROBI,64,,The solver GUROBI is not installed.
866,cvxpy,GUROBI,70,,The solver GUROBI is not installed.
867,cvxpy,GUROBI,43,,The solver GUROBI is not installed.
868,cvxpy,GUROBI,63,,The solver GUROBI is not installed.
869,cvxpy,GUROBI,71,,The solver GUROBI is not installed.
870,cvxpy,GUROBI,62,,The solver GUROBI is not installed.
871,cvxpy,GUROBI,76,,The solver GUROBI is not installed.
872,cvxpy,GUROBI,69,,The solver GUROBI is not installed.
873,cvxpy,GUROBI,82,,The solver GUROBI is not installed.
874,cvxpy,GUROBI,75,,The solver GUROBI is not installed.
875,cvxpy,GUROBI,72,,The solver GUROBI is not installed.
876,cvxpy,GUROBI,79,,The solver GUROBI is not installed.
877,cvxpy,GUROBI,74,,The solver GUROBI is not installed.
878,cvxpy,GUROBI,81,,The solver GUROBI is not installed.
879,cvxpy,GUROBI,85,,The solver GUROBI is not installed.
880,cvxpy,GUROBI,80,,The solver GUROBI is not installed.
881,cvxpy,GUROBI,77,,The solver GUROBI is not installed.
882,cvxpy,GUROBI,78,,The solver GUROBI is not installed.
883,cvxpy,GUROBI,86,,The solver GUROBI is not installed.
884,cvxpy,GUROBI,84,,The solver GUROBI is not installed.
885,cvxpy,GUROBI,83,,The solver GUROBI is not installed.
886,cvxpy,GUROBI,89,,The solver GUROBI is not installed.
887,cvxpy,GUROBI,87,,The solver GUROBI is not installed.
888,cvxpy,GUROBI,73,,The solver GUROBI is not installed.
889,cvxpy,GUROBI,88,,The solver GUROBI is not installed.
890,cvxpy,GUROBI,92,,The solver GUROBI is not installed.
891,cvxpy,GUROBI,90,,The solver GUROBI is not installed.
892,cvxpy,GUROBI,95,,The solver GUROBI is not installed.
893,cvxpy,GUROBI,94,,The solver GUROBI is not installed.
894,cvxpy,GUROBI,98,,The solver GUROBI is not installed.
895,cvxpy,GUROBI,93,,The solver GUROBI is not installed.
896,cvxpy,GUROBI,91,,The solver GUROBI is not installed.
897,cvxpy,GUROBI,97,,The solver GUROBI is not installed.
898,cvxpy,GUROBI,99,,The solver GUROBI is not installed.
899,cvxpy,GUROBI,96,,The solver GUROBI is not installed.
900,cvxpy,SCS,67,1606.7490510940552,
901,cvxpy,SCS,49,1607.719351053238,
902,cvxpy,SCS,55,1608.4221470355988,
903,cvxpy,SCS,79,1609.0381450653076,
904,cvxpy,SCS,13,1610.4411869049072,
905,cvxpy,SCS,96,1610.2813918590546,
906,cvxpy,SCS,53,1611.518944978714,
907,cvxpy,SCS,66,1612.1690602302551,
908,cvxpy,SCS,3,1613.4942412376404,
909,cvxpy,SCS,4,1614.2537558078766,
910,cvxpy,SCS,92,1614.1747088432312,
911,cvxpy,SCS,93,1614.9095170497894,
912,cvxpy,SCS,31,1616.2555139064789,
913,cvxpy,SCS,7,1617.2241768836975,
914,cvxpy,SCS,59,1617.4592020511627,
915,cvxpy,SCS,75,1618.1028327941895,
916,cvxpy,SCS,54,1618.9896457195282,
917,cvxpy,SCS,41,1619.9259469509125,
918,cvxpy,SCS,70,1620.4428482055664,
919,cvxpy,SCS,33,1621.51678109169,
920,cvxpy,SCS,63,1621.9938459396362,
921,cvxpy,SCS,97,1622.3636407852173,
922,cvxpy,SCS,56,1623.547553062439,
923,cvxpy,SCS,94,1623.869657754898,
924,cvxpy,SCS,89,1624.6978509426117,
925,cvxpy,SCS,19,1626.1402170658112,
926,cvxpy,SCS,87,1626.117935180664,
927,cvxpy,SCS,40,1627.3626790046692,
928,cvxpy,SCS,65,1627.8539471626282,
929,cvxpy,SCS,77,1628.5029480457306,
930,cvxpy,SCS,46,1629.5473861694336,
931,cvxpy,SCS,69,1630.0670211315155,
932,cvxpy,SCS,9,1631.4046158790588,
933,cvxpy,SCS,24,1631.9724740982056,
934,cvxpy,SCS,91,1632.0871889591217,
935,cvxpy,SCS,23,1633.520977973938,
936,cvxpy,SCS,44,1634.1332437992096,
937,cvxpy,SCS,8,1635.17817902565,
938,cvxpy,SCS,62,1635.403836965561,
939,cvxpy,SCS,57,1636.2543840408325,
940,cvxpy,SCS,0,1637.465301990509,
941,cvxpy,SCS,16,1638.2097029685974,
942,cvxpy,SCS,81,1638.2553012371063,
943,cvxpy,SCS,26,1639.5549387931824,
944,cvxpy,SCS,58,1640.0399141311646,
945,cvxpy,SCS,88,1640.393051147461,
946,cvxpy,SCS,68,1641.3879919052124,
947,cvxpy,SCS,10,1642.7212500572205,
948,cvxpy,SCS,74,1642.8892841339111,
949,cvxpy,SCS,30,1644.0320482254028,
950,cvxpy,SCS,32,1644.7801160812378,
951,cvxpy,SCS,29,1645.5264382362366,
952,cvxpy,SCS,95,1645.598156929016,
953,cvxpy,SCS,38,1647.05242228508,
954,cvxpy,SCS,90,1647.2492628097534,
955,cvxpy,SCS,64,1648.2751290798187,
956,cvxpy,SCS,61,1649.0175230503082,
957,cvxpy,SCS,98,1649.372978925705,
958,cvxpy,SCS,25,1650.8258419036865,
959,cvxpy,SCS,82,1651.0388941764832,
960,cvxpy,SCS,5,1652.5416181087494,
961,cvxpy,SCS,60,1652.926701784134,
962,cvxpy,SCS,42,1653.8697040081024,
963,cvxpy,SCS,72,1654.3187139034271,
964,cvxpy,SCS,21,1655.5280661582947,
965,cvxpy,SCS,76,1655.828353881836,
966,cvxpy,SCS,28,1656.9647889137268,
967,cvxpy,SCS,20,1657.829738855362,
968,cvxpy,SCS,43,1658.3834161758423,
969,cvxpy,SCS,48,1659.1065351963043,
970,cvxpy,SCS,73,1659.6002669334412,
971,cvxpy,SCS,2,1660.9784309864044,
972,cvxpy,SCS,45,1661.4303019046783,
973,cvxpy,SCS,47,1662.1161260604858,
974,cvxpy,SCS,17,1663.196869134903,
975,cvxpy,SCS,84,1663.2198369503021,
976,cvxpy,SCS,18,1664.7192780971527,
977,cvxpy,SCS,37,1665.225774049759,
978,cvxpy,SCS,1,1666.2330791950226,
979,cvxpy,SCS,34,1666.7587440013885,
980,cvxpy,SCS,71,1667.1529231071472,
981,cvxpy,SCS,99,1667.5535910129547,
982,cvxpy,SCS,14,1669.222774028778,
983,cvxpy,SCS,22,1669.851009607315,
984,cvxpy,SCS,27,1670.561367034912,
985,cvxpy,SCS,11,1671.5153489112854,
986,cvxpy,SCS,35,1672.0156128406525,
987,cvxpy,SCS,51,1672.6277341842651,
988,cvxpy,SCS,85,1673.0751078128815,
989,cvxpy,SCS,6,1674.616040945053,
990,cvxpy,SCS,15,1675.378574848175,
991,cvxpy,SCS,52,1675.7278468608856,
992,cvxpy,SCS,83,1676.1721940040588,
993,cvxpy,SCS,12,1677.6615068912506,
994,cvxpy,SCS,86,1677.6088140010834,
995,cvxpy,SCS,50,1678.7917847633362,
996,cvxpy,SCS,80,1679.197755098343,
997,cvxpy,SCS,39,1680.377221107483,
998,cvxpy,SCS,36,1681.1272189617157,
999,cvxpy,SCS,78,1681.2560708522797,
1000,qpsolver,osqp,24,0.08781886100769043,
1001,qpsolver,osqp,35,0.0845041275024414,
1002,qpsolver,osqp,54,0.06657910346984863,
1003,qpsolver,osqp,28,0.09715795516967773,
1004,qpsolver,osqp,12,0.021180152893066406,
1005,qpsolver,osqp,1,0.028034210205078125,
1006,qpsolver,osqp,31,0.07006096839904785,
1007,qpsolver,osqp,10,0.08654999732971191,
1008,qpsolver,osqp,3,0.022669076919555664,
1009,qpsolver,osqp,22,0.06638002395629883,
1010,qpsolver,osqp,16,0.06524014472961426,
1011,qpsolver,osqp,66,0.06403398513793945,
1012,qpsolver,osqp,39,0.06314587593078613,
1013,qpsolver,osqp,37,0.032340049743652344,
1014,qpsolver,osqp,20,0.034605979919433594,
1015,qpsolver,osqp,2,0.02558422088623047,
1016,qpsolver,osqp,25,0.08221578598022461,
1017,qpsolver,osqp,17,0.08918118476867676,
1018,qpsolver,osqp,15,0.05237412452697754,
1019,qpsolver,osqp,11,0.03884696960449219,
1020,qpsolver,osqp,49,0.04103803634643555,
1021,qpsolver,osqp,21,0.0801851749420166,
1022,qpsolver,osqp,13,0.15129804611206055,
1023,qpsolver,osqp,60,0.06888484954833984,
1024,qpsolver,osqp,42,0.07211112976074219,
1025,qpsolver,osqp,5,0.03213906288146973,
1026,qpsolver,osqp,18,0.0846090316772461,
1027,qpsolver,osqp,30,0.0867009162902832,
1028,qpsolver,osqp,23,0.08324813842773438,
1029,qpsolver,osqp,80,0.037821292877197266,
1030,qpsolver,osqp,26,0.1389939785003662,
1031,qpsolver,osqp,4,0.018833160400390625,
1032,qpsolver,osqp,64,0.058123111724853516,
1033,qpsolver,osqp,36,0.07546305656433105,
1034,qpsolver,osqp,19,0.08175206184387207,
1035,qpsolver,osqp,8,0.047189950942993164,
1036,qpsolver,osqp,6,0.03315091133117676,
1037,qpsolver,osqp,9,0.08194303512573242,
1038,qpsolver,osqp,33,0.05805778503417969,
1039,qpsolver,osqp,27,0.05276894569396973,
1040,qpsolver,osqp,76,0.04763197898864746,
1041,qpsolver,osqp,14,0.17695903778076172,
1042,qpsolver,osqp,34,0.05435299873352051,
1043,qpsolver,osqp,0,0.052861928939819336,
1044,qpsolver,osqp,51,0.05161595344543457,
1045,qpsolver,osqp,62,0.07172894477844238,
1046,qpsolver,osqp,41,0.08068084716796875,
1047,qpsolver,osqp,32,0.08014607429504395,
1048,qpsolver,osqp,7,0.07119894027709961,
1049,qpsolver,osqp,48,0.08702683448791504,
1050,qpsolver,osqp,46,0.052069902420043945,
1051,qpsolver,osqp,55,0.08168983459472656,
1052,qpsolver,osqp,29,0.18403196334838867,
1053,qpsolver,osqp,70,0.07404112815856934,
1054,qpsolver,osqp,67,0.08055686950683594,
1055,qpsolver,osqp,71,0.07464599609375,
1056,qpsolver,osqp,50,0.10783004760742188,
1057,qpsolver,osqp,52,0.10288214683532715,
1058,qpsolver,osqp,72,0.07768487930297852,
1059,qpsolver,osqp,69,0.08357000350952148,
1060,qpsolver,osqp,65,0.09761810302734375,
1061,qpsolver,osqp,68,0.09012413024902344,
1062,qpsolver,osqp,43,0.13218307495117188,
1063,qpsolver,osqp,81,0.06788301467895508,
1064,qpsolver,osqp,38,0.16279816627502441,
1065,qpsolver,osqp,45,0.13013100624084473,
1066,qpsolver,osqp,40,0.16570329666137695,
1067,qpsolver,osqp,63,0.10879993438720703,
1068,qpsolver,osqp,84,0.06388616561889648,
1069,qpsolver,osqp,56,0.11461305618286133,
1070,qpsolver,osqp,77,0.08635902404785156,
1071,qpsolver,osqp,58,0.11582303047180176,
1072,qpsolver,osqp,73,0.09416794776916504,
1073,qpsolver,osqp,53,0.12153792381286621,
1074,qpsolver,osqp,57,0.11916804313659668,
1075,qpsolver,osqp,79,0.08315420150756836,
1076,qpsolver,osqp,44,0.14389920234680176,
1077,qpsolver,osqp,75,0.09798812866210938,
1078,qpsolver,osqp,59,0.12521815299987793,
1079,qpsolver,osqp,88,0.06881213188171387,
1080,qpsolver,osqp,61,0.1261739730834961,
1081,qpsolver,osqp,94,0.057317256927490234,
1082,qpsolver,osqp,95,0.05858802795410156,
1083,qpsolver,osqp,86,0.08348631858825684,
1084,qpsolver,osqp,89,0.07879805564880371,
1085,qpsolver,osqp,87,0.08285784721374512,
1086,qpsolver,osqp,74,0.11603903770446777,
1087,qpsolver,osqp,93,0.07987189292907715,
1088,qpsolver,osqp,85,0.09839391708374023,
1089,qpsolver,osqp,98,0.07303905487060547,
1090,qpsolver,osqp,83,0.10581493377685547,
1091,qpsolver,osqp,91,0.08276915550231934,
1092,qpsolver,osqp,97,0.07596802711486816,
1093,qpsolver,osqp,47,0.17355799674987793,
1094,qpsolver,osqp,78,0.12079405784606934,
1095,qpsolver,osqp,92,0.08771300315856934,
1096,qpsolver,osqp,90,0.10040402412414551,
1097,qpsolver,osqp,99,0.09378790855407715,
1098,qpsolver,osqp,82,0.12760090827941895,
1099,qpsolver,osqp,96,0.13267207145690918,
1100,qpsolver,ecos,1,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1101,qpsolver,ecos,2,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1102,qpsolver,ecos,82,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1103,qpsolver,ecos,5,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1104,qpsolver,ecos,48,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1105,qpsolver,ecos,29,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1106,qpsolver,ecos,64,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1107,qpsolver,ecos,8,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1108,qpsolver,ecos,0,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1109,qpsolver,ecos,31,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1110,qpsolver,ecos,28,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1111,qpsolver,ecos,87,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1112,qpsolver,ecos,83,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1113,qpsolver,ecos,4,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1114,qpsolver,ecos,65,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1115,qpsolver,ecos,10,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1116,qpsolver,ecos,11,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1117,qpsolver,ecos,18,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1118,qpsolver,ecos,41,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1119,qpsolver,ecos,91,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1120,qpsolver,ecos,51,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1121,qpsolver,ecos,67,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1122,qpsolver,ecos,49,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1123,qpsolver,ecos,36,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1124,qpsolver,ecos,7,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1125,qpsolver,ecos,47,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1126,qpsolver,ecos,75,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1127,qpsolver,ecos,19,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1128,qpsolver,ecos,58,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1129,qpsolver,ecos,14,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1130,qpsolver,ecos,73,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1131,qpsolver,ecos,88,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1132,qpsolver,ecos,15,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1133,qpsolver,ecos,98,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1134,qpsolver,ecos,86,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1135,qpsolver,ecos,74,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1136,qpsolver,ecos,37,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1137,qpsolver,ecos,6,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1138,qpsolver,ecos,3,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1139,qpsolver,ecos,22,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1140,qpsolver,ecos,85,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1141,qpsolver,ecos,94,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1142,qpsolver,ecos,77,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1143,qpsolver,ecos,81,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1144,qpsolver,ecos,42,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1145,qpsolver,ecos,43,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1146,qpsolver,ecos,66,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1147,qpsolver,ecos,25,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1148,qpsolver,ecos,44,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1149,qpsolver,ecos,45,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1150,qpsolver,ecos,17,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1151,qpsolver,ecos,50,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1152,qpsolver,ecos,26,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1153,qpsolver,ecos,56,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1154,qpsolver,ecos,55,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1155,qpsolver,ecos,32,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1156,qpsolver,ecos,96,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1157,qpsolver,ecos,84,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1158,qpsolver,ecos,21,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1159,qpsolver,ecos,61,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1160,qpsolver,ecos,60,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1161,qpsolver,ecos,90,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1162,qpsolver,ecos,72,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1163,qpsolver,ecos,68,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1164,qpsolver,ecos,59,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1165,qpsolver,ecos,53,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1166,qpsolver,ecos,40,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1167,qpsolver,ecos,63,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1168,qpsolver,ecos,46,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1169,qpsolver,ecos,80,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1170,qpsolver,ecos,27,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1171,qpsolver,ecos,38,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1172,qpsolver,ecos,93,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1173,qpsolver,ecos,99,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1174,qpsolver,ecos,79,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1175,qpsolver,ecos,62,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1176,qpsolver,ecos,57,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1177,qpsolver,ecos,20,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1178,qpsolver,ecos,24,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1179,qpsolver,ecos,92,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1180,qpsolver,ecos,16,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1181,qpsolver,ecos,69,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1182,qpsolver,ecos,54,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1183,qpsolver,ecos,97,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1184,qpsolver,ecos,71,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1185,qpsolver,ecos,52,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1186,qpsolver,ecos,12,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1187,qpsolver,ecos,13,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1188,qpsolver,ecos,70,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1189,qpsolver,ecos,76,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1190,qpsolver,ecos,78,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1191,qpsolver,ecos,9,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1192,qpsolver,ecos,89,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1193,qpsolver,ecos,23,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1194,qpsolver,ecos,95,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1195,qpsolver,ecos,39,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1196,qpsolver,ecos,35,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1197,qpsolver,ecos,33,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1198,qpsolver,ecos,30,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1199,qpsolver,ecos,34,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1200,qpsolver,cvxopt,87,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1201,qpsolver,cvxopt,25,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
