,Package,Solver,Iteration,Time,Error
846,cvxpy,GUROBI,23,,The solver GUROBI is not installed.
847,cvxpy,GUROBI,15,,The solver GUROBI is not installed.
848,cvxpy,GUROBI,43,,The solver GUROBI is not installed.
849,cvxpy,GUROBI,33,,The solver GUROBI is not installed.
850,cvxpy,GUROBI,6,,The solver GUROBI is not installed.
851,cvxpy,GUROBI,58,,The solver GUROBI is not installed.
852,cvxpy,GUROBI,11,,The solver GUROBI is not installed.
853,cvxpy,GUROBI,31,,The solver GUROBI is not installed.
854,cvxpy,GUROBI,40,,The solver GUROBI is not installed.
855,cvxpy,GUROBI,66,,The solver GUROBI is not installed.
856,cvxpy,GUROBI,49,,The solver GUROBI is not installed.
857,cvxpy,GUROBI,2,,The solver GUROBI is not installed.
858,cvxpy,GUROBI,36,,The solver GUROBI is not installed.
859,cvxpy,GUROBI,57,,The solver GUROBI is not installed.
860,cvxpy,GUROBI,63,,The solver GUROBI is not installed.
861,cvxpy,GUROBI,30,,The solver GUROBI is not installed.
862,cvxpy,GUROBI,47,,The solver GUROBI is not installed.
863,cvxpy,GUROBI,39,,The solver GUROBI is not installed.
864,cvxpy,GUROBI,20,,The solver GUROBI is not installed.
865,cvxpy,GUROBI,3,,The solver GUROBI is not installed.
866,cvxpy,GUROBI,56,,The solver GUROBI is not installed.
867,cvxpy,GUROBI,19,,The solver GUROBI is not installed.
868,cvxpy,GUROBI,29,,The solver GUROBI is not installed.
869,cvxpy,GUROBI,37,,The solver GUROBI is not installed.
870,cvxpy,GUROBI,17,,The solver GUROBI is not installed.
871,cvxpy,GUROBI,86,,The solver GUROBI is not installed.
872,cvxpy,GUROBI,55,,The solver GUROBI is not installed.
873,cvxpy,GUROBI,75,,The solver GUROBI is not installed.
874,cvxpy,GUROBI,61,,The solver GUROBI is not installed.
875,cvxpy,GUROBI,84,,The solver GUROBI is not installed.
876,cvxpy,GUROBI,70,,The solver GUROBI is not installed.
877,cvxpy,GUROBI,77,,The solver GUROBI is not installed.
878,cvxpy,GUROBI,51,,The solver GUROBI is not installed.
879,cvxpy,GUROBI,85,,The solver GUROBI is not installed.
880,cvxpy,GUROBI,94,,The solver GUROBI is not installed.
881,cvxpy,GUROBI,93,,The solver GUROBI is not installed.
882,cvxpy,GUROBI,83,,The solver GUROBI is not installed.
883,cvxpy,GUROBI,78,,The solver GUROBI is not installed.
884,cvxpy,GUROBI,76,,The solver GUROBI is not installed.
885,cvxpy,GUROBI,97,,The solver GUROBI is not installed.
886,cvxpy,GUROBI,95,,The solver GUROBI is not installed.
887,cvxpy,GUROBI,80,,The solver GUROBI is not installed.
888,cvxpy,GUROBI,89,,The solver GUROBI is not installed.
889,cvxpy,GUROBI,92,,The solver GUROBI is not installed.
890,cvxpy,GUROBI,99,,The solver GUROBI is not installed.
891,cvxpy,GUROBI,91,,The solver GUROBI is not installed.
892,cvxpy,GUROBI,98,,The solver GUROBI is not installed.
893,cvxpy,GUROBI,79,,The solver GUROBI is not installed.
894,cvxpy,GUROBI,90,,The solver GUROBI is not installed.
895,cvxpy,GUROBI,82,,The solver GUROBI is not installed.
896,cvxpy,GUROBI,72,,The solver GUROBI is not installed.
897,cvxpy,GUROBI,87,,The solver GUROBI is not installed.
898,cvxpy,GUROBI,96,,The solver GUROBI is not installed.
899,cvxpy,GUROBI,88,,The solver GUROBI is not installed.
900,cvxpy,SCS,47,392.06970286369324,
901,cvxpy,SCS,78,391.99494791030884,
902,cvxpy,SCS,79,391.9624807834625,
903,cvxpy,SCS,70,392.0099811553955,
904,cvxpy,SCS,7,392.26290917396545,
905,cvxpy,SCS,0,392.30796694755554,
906,cvxpy,SCS,56,392.1667449474335,
907,cvxpy,SCS,97,392.014897108078,
908,cvxpy,SCS,1,392.43581318855286,
909,cvxpy,SCS,85,392.08793592453003,
910,cvxpy,SCS,86,392.8770010471344,
911,cvxpy,SCS,2,393.28638911247253,
912,cvxpy,SCS,19,393.20650601387024,
913,cvxpy,SCS,6,393.2868230342865,
914,cvxpy,SCS,63,393.10179018974304,
915,cvxpy,SCS,71,393.0908088684082,
916,cvxpy,SCS,41,393.2512938976288,
917,cvxpy,SCS,26,393.46428990364075,
918,cvxpy,SCS,92,393.3486490249634,
919,cvxpy,SCS,54,393.4956181049347,
920,cvxpy,SCS,75,393.44234919548035,
921,cvxpy,SCS,58,393.4918301105499,
922,cvxpy,SCS,83,393.50415205955505,
923,cvxpy,SCS,73,393.70922231674194,
924,cvxpy,SCS,24,393.85459899902344,
925,cvxpy,SCS,22,393.85797572135925,
926,cvxpy,SCS,91,393.6303188800812,
927,cvxpy,SCS,42,393.8312940597534,
928,cvxpy,SCS,49,393.81274604797363,
929,cvxpy,SCS,8,394.1171500682831,
930,cvxpy,SCS,69,393.90109181404114,
931,cvxpy,SCS,94,393.8167862892151,
932,cvxpy,SCS,5,394.2353789806366,
933,cvxpy,SCS,60,393.98460268974304,
934,cvxpy,SCS,65,393.9795968532562,
935,cvxpy,SCS,95,393.92031812667847,
936,cvxpy,SCS,37,394.2260489463806,
937,cvxpy,SCS,25,394.3094539642334,
938,cvxpy,SCS,84,394.35641503334045,
939,cvxpy,SCS,61,394.44618916511536,
940,cvxpy,SCS,50,394.49279594421387,
941,cvxpy,SCS,27,394.5782518386841,
942,cvxpy,SCS,66,394.44877004623413,
943,cvxpy,SCS,87,394.36524295806885,
944,cvxpy,SCS,33,394.55544424057007,
945,cvxpy,SCS,11,394.6531310081482,
946,cvxpy,SCS,40,394.57050704956055,
947,cvxpy,SCS,35,394.72035098075867,
948,cvxpy,SCS,68,394.62261509895325,
949,cvxpy,SCS,20,394.82597398757935,
950,cvxpy,SCS,53,394.72532200813293,
951,cvxpy,SCS,31,394.78778409957886,
952,cvxpy,SCS,46,394.7492949962616,
953,cvxpy,SCS,4,394.98383116722107,
954,cvxpy,SCS,55,394.7610948085785,
955,cvxpy,SCS,36,394.8093092441559,
956,cvxpy,SCS,90,394.70999908447266,
957,cvxpy,SCS,57,394.8406617641449,
958,cvxpy,SCS,34,394.91423177719116,
959,cvxpy,SCS,21,394.9589648246765,
960,cvxpy,SCS,15,395.0129108428955,
961,cvxpy,SCS,76,394.79620599746704,
962,cvxpy,SCS,81,394.76256918907166,
963,cvxpy,SCS,30,394.93512296676636,
964,cvxpy,SCS,99,394.7054989337921,
965,cvxpy,SCS,80,394.7818880081177,
966,cvxpy,SCS,45,394.9117691516876,
967,cvxpy,SCS,39,394.9546570777893,
968,cvxpy,SCS,9,395.0786371231079,
969,cvxpy,SCS,44,394.96150517463684,
970,cvxpy,SCS,16,395.1237459182739,
971,cvxpy,SCS,82,394.86586689949036,
972,cvxpy,SCS,43,394.99663376808167,
973,cvxpy,SCS,38,395.0177581310272,
974,cvxpy,SCS,51,394.9834382534027,
975,cvxpy,SCS,10,395.1299419403076,
976,cvxpy,SCS,48,394.9908118247986,
977,cvxpy,SCS,52,394.97915720939636,
978,cvxpy,SCS,74,394.93595719337463,
979,cvxpy,SCS,59,394.9747920036316,
980,cvxpy,SCS,29,395.0872120857239,
981,cvxpy,SCS,3,395.23746824264526,
982,cvxpy,SCS,13,395.1583888530731,
983,cvxpy,SCS,23,395.10320520401,
984,cvxpy,SCS,32,395.0763649940491,
985,cvxpy,SCS,18,395.16666173934937,
986,cvxpy,SCS,64,394.99471616744995,
987,cvxpy,SCS,28,395.1258029937744,
988,cvxpy,SCS,96,394.88012409210205,
989,cvxpy,SCS,93,394.89301896095276,
990,cvxpy,SCS,89,394.9089879989624,
991,cvxpy,SCS,72,395.0172498226166,
992,cvxpy,SCS,67,395.032035112381,
993,cvxpy,SCS,17,395.2187159061432,
994,cvxpy,SCS,98,394.91372203826904,
995,cvxpy,SCS,12,395.23808574676514,
996,cvxpy,SCS,77,395.0192241668701,
997,cvxpy,SCS,62,395.0563578605652,
998,cvxpy,SCS,88,394.9533760547638,
999,cvxpy,SCS,14,395.24562978744507,
1000,qpsolver,osqp,0,0.013931035995483398,
1001,qpsolver,osqp,79,0.03016972541809082,
1002,qpsolver,osqp,20,0.016203641891479492,
1003,qpsolver,osqp,67,0.059237003326416016,
1004,qpsolver,osqp,5,0.012074947357177734,
1005,qpsolver,osqp,26,0.049746036529541016,
1006,qpsolver,osqp,3,0.016264915466308594,
1007,qpsolver,osqp,68,0.05567502975463867,
1008,qpsolver,osqp,1,0.01084589958190918,
1009,qpsolver,osqp,70,0.06838393211364746,
1010,qpsolver,osqp,31,0.03589510917663574,
1011,qpsolver,osqp,22,0.012710332870483398,
1012,qpsolver,osqp,10,0.043997764587402344,
1013,qpsolver,osqp,21,0.040241241455078125,
1014,qpsolver,osqp,40,0.002807140350341797,
1015,qpsolver,osqp,69,0.05635690689086914,
1016,qpsolver,osqp,19,0.003737211227416992,
1017,qpsolver,osqp,45,0.03945207595825195,
1018,qpsolver,osqp,80,0.027595996856689453,
1019,qpsolver,osqp,33,0.0683290958404541,
1020,qpsolver,osqp,32,0.05123090744018555,
1021,qpsolver,osqp,18,0.002788066864013672,
1022,qpsolver,osqp,35,0.0027887821197509766,
1023,qpsolver,osqp,2,0.007866859436035156,
1024,qpsolver,osqp,76,0.05911707878112793,
1025,qpsolver,osqp,16,0.030534029006958008,
1026,qpsolver,osqp,55,0.0065190792083740234,
1027,qpsolver,osqp,71,0.06296873092651367,
1028,qpsolver,osqp,36,0.03174877166748047,
1029,qpsolver,osqp,74,0.06111478805541992,
1030,qpsolver,osqp,41,0.008847236633300781,
1031,qpsolver,osqp,4,0.015449047088623047,
1032,qpsolver,osqp,30,0.003475189208984375,
1033,qpsolver,osqp,7,0.04578566551208496,
1034,qpsolver,osqp,12,0.02705216407775879,
1035,qpsolver,osqp,56,0.0028028488159179688,
1036,qpsolver,osqp,28,0.016002893447875977,
1037,qpsolver,osqp,46,0.0027799606323242188,
1038,qpsolver,osqp,73,0.05392813682556152,
1039,qpsolver,osqp,17,0.013833761215209961,
1040,qpsolver,osqp,15,0.01891803741455078,
1041,qpsolver,osqp,50,0.0475461483001709,
1042,qpsolver,osqp,24,0.0055389404296875,
1043,qpsolver,osqp,14,0.005964040756225586,
1044,qpsolver,osqp,38,0.09083199501037598,
1045,qpsolver,osqp,63,0.0719599723815918,
1046,qpsolver,osqp,27,0.02573704719543457,
1047,qpsolver,osqp,54,0.0367588996887207,
1048,qpsolver,osqp,72,0.06066703796386719,
1049,qpsolver,osqp,59,0.08469915390014648,
1050,qpsolver,osqp,42,0.010032176971435547,
1051,qpsolver,osqp,6,0.008523941040039062,
1052,qpsolver,osqp,44,0.010962963104248047,
1053,qpsolver,osqp,84,0.011862993240356445,
1054,qpsolver,osqp,64,0.04801201820373535,
1055,qpsolver,osqp,58,0.055255889892578125,
1056,qpsolver,osqp,51,0.03969168663024902,
1057,qpsolver,osqp,13,0.010069847106933594,
1058,qpsolver,osqp,29,0.041870832443237305,
1059,qpsolver,osqp,25,0.08041715621948242,
1060,qpsolver,osqp,60,0.07958507537841797,
1061,qpsolver,osqp,66,0.025660037994384766,
1062,qpsolver,osqp,52,0.07866692543029785,
1063,qpsolver,osqp,34,0.04253196716308594,
1064,qpsolver,osqp,47,0.004496097564697266,
1065,qpsolver,osqp,61,0.03354763984680176,
1066,qpsolver,osqp,43,0.023144960403442383,
1067,qpsolver,osqp,23,0.0028600692749023438,
1068,qpsolver,osqp,8,0.014002799987792969,
1069,qpsolver,osqp,49,0.0056149959564208984,
1070,qpsolver,osqp,57,0.006470203399658203,
1071,qpsolver,osqp,11,0.03792309761047363,
1072,qpsolver,osqp,39,0.03795504570007324,
1073,qpsolver,osqp,9,0.04965615272521973,
1074,qpsolver,osqp,53,0.060044050216674805,
1075,qpsolver,osqp,37,0.052182674407958984,
1076,qpsolver,osqp,62,0.03822016716003418,
1077,qpsolver,osqp,48,0.1116170883178711,
1078,qpsolver,osqp,77,0.046720027923583984,
1079,qpsolver,osqp,65,0.08668804168701172,
1080,qpsolver,osqp,81,0.04272723197937012,
1081,qpsolver,osqp,75,0.06755876541137695,
1082,qpsolver,osqp,78,0.049796104431152344,
1083,qpsolver,osqp,86,0.019631147384643555,
1084,qpsolver,osqp,85,0.022272109985351562,
1085,qpsolver,osqp,82,0.04181504249572754,
1086,qpsolver,osqp,93,0.0057909488677978516,
1087,qpsolver,osqp,90,0.007057905197143555,
1088,qpsolver,osqp,89,0.007686138153076172,
1089,qpsolver,osqp,92,0.008114814758300781,
1090,qpsolver,osqp,91,0.010644912719726562,
1091,qpsolver,osqp,94,0.0092620849609375,
1092,qpsolver,osqp,83,0.03691506385803223,
1093,qpsolver,osqp,87,0.014407157897949219,
1094,qpsolver,osqp,88,0.013962030410766602,
1095,qpsolver,osqp,96,0.01101064682006836,
1096,qpsolver,osqp,99,0.010729074478149414,
1097,qpsolver,osqp,95,0.012235164642333984,
1098,qpsolver,osqp,97,0.01194310188293457,
1099,qpsolver,osqp,98,0.012636899948120117,
1100,qpsolver,ecos,7,0.029747962951660156,
1101,qpsolver,ecos,9,0.0049591064453125,
1102,qpsolver,ecos,21,0.015736103057861328,
1103,qpsolver,ecos,14,0.030757904052734375,
1104,qpsolver,ecos,23,0.019632816314697266,
1105,qpsolver,ecos,19,0.021123170852661133,
1106,qpsolver,ecos,3,0.0024356842041015625,
1107,qpsolver,ecos,29,0.0025649070739746094,
1108,qpsolver,ecos,26,0.0053861141204833984,
1109,qpsolver,ecos,28,0.004920005798339844,
1110,qpsolver,ecos,16,0.002935171127319336,
1111,qpsolver,ecos,36,0.05055570602416992,
1112,qpsolver,ecos,18,0.010936737060546875,
1113,qpsolver,ecos,6,0.03597903251647949,
1114,qpsolver,ecos,8,0.0053598880767822266,
1115,qpsolver,ecos,15,0.005192995071411133,
1116,qpsolver,ecos,1,0.005631923675537109,
1117,qpsolver,ecos,32,0.002391815185546875,
1118,qpsolver,ecos,22,0.03508400917053223,
1119,qpsolver,ecos,10,0.012518167495727539,
1120,qpsolver,ecos,0,0.02164483070373535,
1121,qpsolver,ecos,2,0.010035991668701172,
1122,qpsolver,ecos,39,0.027189970016479492,
1123,qpsolver,ecos,34,0.08362317085266113,
1124,qpsolver,ecos,11,0.005282878875732422,
1125,qpsolver,ecos,13,0.009870052337646484,
1126,qpsolver,ecos,17,0.03598213195800781,
1127,qpsolver,ecos,37,0.038394927978515625,
1128,qpsolver,ecos,12,0.0312807559967041,
1129,qpsolver,ecos,4,0.002414703369140625,
1130,qpsolver,ecos,5,0.0024149417877197266,
1131,qpsolver,ecos,33,0.06744384765625,
1132,qpsolver,ecos,57,4.587500810623169,
1133,qpsolver,ecos,73,4.565058946609497,
1134,qpsolver,ecos,44,5.032015800476074,
1135,qpsolver,ecos,81,4.902803182601929,
1136,qpsolver,ecos,42,6.533576965332031,
1137,qpsolver,ecos,90,6.442419767379761,
1138,qpsolver,ecos,46,6.749518156051636,
1139,qpsolver,ecos,72,6.884677886962891,
1140,qpsolver,ecos,43,7.3524041175842285,
1141,qpsolver,ecos,89,7.209511995315552,
1142,qpsolver,ecos,27,7.56259822845459,
1143,qpsolver,ecos,59,7.532432794570923,
1144,qpsolver,ecos,35,7.7064220905303955,
1145,qpsolver,ecos,95,7.375556707382202,
1146,qpsolver,ecos,31,7.754873991012573,
1147,qpsolver,ecos,24,7.772112846374512,
1148,qpsolver,ecos,30,7.822763204574585,
1149,qpsolver,ecos,78,7.724361896514893,
1150,qpsolver,ecos,62,8.084694147109985,
1151,qpsolver,ecos,20,8.324908018112183,
1152,qpsolver,ecos,97,7.927537202835083,
1153,qpsolver,ecos,96,7.956010103225708,
1154,qpsolver,ecos,25,8.375936031341553,
1155,qpsolver,ecos,76,8.12173318862915,
1156,qpsolver,ecos,61,8.478432893753052,
1157,qpsolver,ecos,91,8.315757751464844,
1158,qpsolver,ecos,71,8.41626524925232,
1159,qpsolver,ecos,79,8.506285667419434,
1160,qpsolver,ecos,48,8.813225269317627,
1161,qpsolver,ecos,66,8.709971189498901,
1162,qpsolver,ecos,64,8.733793020248413,
1163,qpsolver,ecos,87,8.613073825836182,
1164,qpsolver,ecos,88,8.603898048400879,
1165,qpsolver,ecos,63,8.882259130477905,
1166,qpsolver,ecos,77,8.797576904296875,
1167,qpsolver,ecos,65,8.875030994415283,
1168,qpsolver,ecos,85,8.845228910446167,
1169,qpsolver,ecos,50,9.056324005126953,
1170,qpsolver,ecos,55,9.039058923721313,
1171,qpsolver,ecos,52,9.060431003570557,
1172,qpsolver,ecos,38,9.136803150177002,
1173,qpsolver,ecos,86,8.86552906036377,
1174,qpsolver,ecos,99,8.798927068710327,
1175,qpsolver,ecos,75,8.927074909210205,
1176,qpsolver,ecos,58,9.037487745285034,
1177,qpsolver,ecos,80,8.903243064880371,
1178,qpsolver,ecos,54,9.0679771900177,
1179,qpsolver,ecos,68,8.979099750518799,
1180,qpsolver,ecos,45,9.114485025405884,
1181,qpsolver,ecos,60,9.042433023452759,
1182,qpsolver,ecos,47,9.1460120677948,
1183,qpsolver,ecos,41,9.166482210159302,
1184,qpsolver,ecos,49,9.17131519317627,
1185,qpsolver,ecos,92,8.930819988250732,
1186,qpsolver,ecos,53,9.16557002067566,
1187,qpsolver,ecos,69,9.075030088424683,
1188,qpsolver,ecos,94,8.962180137634277,
1189,qpsolver,ecos,70,9.094731092453003,
1190,qpsolver,ecos,98,8.954240083694458,
1191,qpsolver,ecos,82,9.03069519996643,
1192,qpsolver,ecos,67,9.135933876037598,
1193,qpsolver,ecos,84,9.051092863082886,
1194,qpsolver,ecos,74,9.09917426109314,
1195,qpsolver,ecos,56,9.224826097488403,
1196,qpsolver,ecos,93,9.006044864654541,
1197,qpsolver,ecos,51,9.251325845718384,
1198,qpsolver,ecos,40,9.303210020065308,
1199,qpsolver,ecos,83,9.06214714050293,
1200,qpsolver,cvxopt,10,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1201,qpsolver,cvxopt,57,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1202,qpsolver,cvxopt,59,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1203,qpsolver,cvxopt,35,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1204,qpsolver,cvxopt,43,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1205,qpsolver,cvxopt,36,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1206,qpsolver,cvxopt,18,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1207,qpsolver,cvxopt,9,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1208,qpsolver,cvxopt,14,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1209,qpsolver,cvxopt,56,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1210,qpsolver,cvxopt,27,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1211,qpsolver,cvxopt,2,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1212,qpsolver,cvxopt,11,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1213,qpsolver,cvxopt,19,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1214,qpsolver,cvxopt,25,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1215,qpsolver,cvxopt,24,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1216,qpsolver,cvxopt,40,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1217,qpsolver,cvxopt,38,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1218,qpsolver,cvxopt,58,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1219,qpsolver,cvxopt,13,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1220,qpsolver,cvxopt,32,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1221,qpsolver,cvxopt,8,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1222,qpsolver,cvxopt,16,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1223,qpsolver,cvxopt,5,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1224,qpsolver,cvxopt,7,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1225,qpsolver,cvxopt,41,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1226,qpsolver,cvxopt,31,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1227,qpsolver,cvxopt,17,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1228,qpsolver,cvxopt,22,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1229,qpsolver,cvxopt,12,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1230,qpsolver,cvxopt,34,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1231,qpsolver,cvxopt,21,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1232,qpsolver,cvxopt,23,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1233,qpsolver,cvxopt,3,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1234,qpsolver,cvxopt,26,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1235,qpsolver,cvxopt,63,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1236,qpsolver,cvxopt,30,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1237,qpsolver,cvxopt,28,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1238,qpsolver,cvxopt,62,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1239,qpsolver,cvxopt,4,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1240,qpsolver,cvxopt,33,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1241,qpsolver,cvxopt,6,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1242,qpsolver,cvxopt,15,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1243,qpsolver,cvxopt,60,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1244,qpsolver,cvxopt,29,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1245,qpsolver,cvxopt,39,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1246,qpsolver,cvxopt,37,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1247,qpsolver,cvxopt,61,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1248,qpsolver,cvxopt,42,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1249,qpsolver,cvxopt,71,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1250,qpsolver,cvxopt,1,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1251,qpsolver,cvxopt,85,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1252,qpsolver,cvxopt,20,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1253,qpsolver,cvxopt,69,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1254,qpsolver,cvxopt,64,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1255,qpsolver,cvxopt,89,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1256,qpsolver,cvxopt,80,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1257,qpsolver,cvxopt,55,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1258,qpsolver,cvxopt,75,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1259,qpsolver,cvxopt,51,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1260,qpsolver,cvxopt,91,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1261,qpsolver,cvxopt,66,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1262,qpsolver,cvxopt,53,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1263,qpsolver,cvxopt,72,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1264,qpsolver,cvxopt,87,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1265,qpsolver,cvxopt,0,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1266,qpsolver,cvxopt,54,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1267,qpsolver,cvxopt,74,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
