,Package,Solver,Iteration,Time,Error
995,cvxpy,SCS,31,1406.0342803001404,
996,cvxpy,SCS,93,1406.877876996994,
997,cvxpy,SCS,55,1407.9757888317108,
998,cvxpy,SCS,15,1409.1346969604492,
999,cvxpy,SCS,45,1409.6870501041412,
1000,qpsolver,osqp,50,0.0834801197052002,
1001,qpsolver,osqp,28,0.1758589744567871,
1002,qpsolver,osqp,22,0.02695608139038086,
1003,qpsolver,osqp,20,0.10153698921203613,
1004,qpsolver,osqp,16,0.00925898551940918,
1005,qpsolver,osqp,12,0.08777713775634766,
1006,qpsolver,osqp,44,0.13465332984924316,
1007,qpsolver,osqp,52,0.0716710090637207,
1008,qpsolver,osqp,38,0.14977502822875977,
1009,qpsolver,osqp,11,0.10483098030090332,
1010,qpsolver,osqp,43,0.054978132247924805,
1011,qpsolver,osqp,23,0.04285621643066406,
1012,qpsolver,osqp,18,0.1472618579864502,
1013,qpsolver,osqp,46,0.07466864585876465,
1014,qpsolver,osqp,1,0.01963496208190918,
1015,qpsolver,osqp,39,0.1265878677368164,
1016,qpsolver,osqp,3,0.04772806167602539,
1017,qpsolver,osqp,29,0.1236870288848877,
1018,qpsolver,osqp,9,0.07990908622741699,
1019,qpsolver,osqp,64,0.032876014709472656,
1020,qpsolver,osqp,40,0.13887262344360352,
1021,qpsolver,osqp,31,0.10913586616516113,
1022,qpsolver,osqp,27,0.10713481903076172,
1023,qpsolver,osqp,26,0.18164300918579102,
1024,qpsolver,osqp,7,0.06085610389709473,
1025,qpsolver,osqp,62,0.02814173698425293,
1026,qpsolver,osqp,37,0.1454169750213623,
1027,qpsolver,osqp,4,0.04754304885864258,
1028,qpsolver,osqp,36,0.13764524459838867,
1029,qpsolver,osqp,30,0.16841888427734375,
1030,qpsolver,osqp,59,0.046486854553222656,
1031,qpsolver,osqp,56,0.04904484748840332,
1032,qpsolver,osqp,55,0.05415678024291992,
1033,qpsolver,osqp,41,0.1250758171081543,
1034,qpsolver,osqp,45,0.09358406066894531,
1035,qpsolver,osqp,8,0.0335543155670166,
1036,qpsolver,osqp,6,0.06025075912475586,
1037,qpsolver,osqp,32,0.12357783317565918,
1038,qpsolver,osqp,13,0.023663759231567383,
1039,qpsolver,osqp,0,0.015479803085327148,
1040,qpsolver,osqp,17,0.19643306732177734,
1041,qpsolver,osqp,24,0.17449498176574707,
1042,qpsolver,osqp,2,0.018118858337402344,
1043,qpsolver,osqp,61,0.03299093246459961,
1044,qpsolver,osqp,35,0.09535884857177734,
1045,qpsolver,osqp,33,0.14975595474243164,
1046,qpsolver,osqp,15,0.04491281509399414,
1047,qpsolver,osqp,47,0.042224884033203125,
1048,qpsolver,osqp,5,0.05780601501464844,
1049,qpsolver,osqp,25,0.14374232292175293,
1050,qpsolver,osqp,48,0.03014516830444336,
1051,qpsolver,osqp,10,0.04180502891540527,
1052,qpsolver,osqp,54,0.06307697296142578,
1053,qpsolver,osqp,14,0.047081947326660156,
1054,qpsolver,osqp,21,0.08321118354797363,
1055,qpsolver,osqp,49,0.09477972984313965,
1056,qpsolver,osqp,51,0.0935521125793457,
1057,qpsolver,osqp,58,0.0626518726348877,
1058,qpsolver,osqp,34,0.1762070655822754,
1059,qpsolver,osqp,70,0.032282114028930664,
1060,qpsolver,osqp,75,0.027954816818237305,
1061,qpsolver,osqp,74,0.03010702133178711,
1062,qpsolver,osqp,72,0.03311896324157715,
1063,qpsolver,osqp,53,0.08062005043029785,
1064,qpsolver,osqp,57,0.07806801795959473,
1065,qpsolver,osqp,87,0.023408889770507812,
1066,qpsolver,osqp,63,0.05638313293457031,
1067,qpsolver,osqp,68,0.044892311096191406,
1068,qpsolver,osqp,76,0.037303924560546875,
1069,qpsolver,osqp,69,0.044840097427368164,
1070,qpsolver,osqp,65,0.051989078521728516,
1071,qpsolver,osqp,66,0.051325082778930664,
1072,qpsolver,osqp,60,0.07439613342285156,
1073,qpsolver,osqp,73,0.0426640510559082,
1074,qpsolver,osqp,71,0.04432511329650879,
1075,qpsolver,osqp,42,0.1666090488433838,
1076,qpsolver,osqp,67,0.05303812026977539,
1077,qpsolver,osqp,19,0.2250208854675293,
1078,qpsolver,osqp,85,0.033502817153930664,
1079,qpsolver,osqp,80,0.034053802490234375,
1080,qpsolver,osqp,78,0.04184126853942871,
1081,qpsolver,osqp,89,0.03471207618713379,
1082,qpsolver,osqp,82,0.03609180450439453,
1083,qpsolver,osqp,91,0.03362607955932617,
1084,qpsolver,osqp,77,0.046158790588378906,
1085,qpsolver,osqp,93,0.03347516059875488,
1086,qpsolver,osqp,84,0.03767132759094238,
1087,qpsolver,osqp,81,0.03828287124633789,
1088,qpsolver,osqp,97,0.031055927276611328,
1089,qpsolver,osqp,88,0.03754305839538574,
1090,qpsolver,osqp,83,0.03885388374328613,
1091,qpsolver,osqp,90,0.03728795051574707,
1092,qpsolver,osqp,92,0.034999847412109375,
1093,qpsolver,osqp,94,0.03489208221435547,
1094,qpsolver,osqp,86,0.03997993469238281,
1095,qpsolver,osqp,99,0.03217196464538574,
1096,qpsolver,osqp,96,0.03475689888000488,
1097,qpsolver,osqp,79,0.0418550968170166,
1098,qpsolver,osqp,98,0.03420090675354004,
1099,qpsolver,osqp,95,0.10452580451965332,
1100,qpsolver,ecos,1,108.50712609291077,
1101,qpsolver,ecos,2,159.91624784469604,
1102,qpsolver,ecos,11,177.32092905044556,
1103,qpsolver,ecos,17,197.42453408241272,
1104,qpsolver,ecos,80,204.52327299118042,
1105,qpsolver,ecos,3,205.48576307296753,
1106,qpsolver,ecos,5,207.34867787361145,
1107,qpsolver,ecos,14,213.30130577087402,
1108,qpsolver,ecos,4,213.93955898284912,
1109,qpsolver,ecos,8,214.34608268737793,
1110,qpsolver,ecos,6,215.67503595352173,
1111,qpsolver,ecos,59,218.01741528511047,
1112,qpsolver,ecos,31,224.49535298347473,
1113,qpsolver,ecos,0,226.76515817642212,
1114,qpsolver,ecos,48,229.75722813606262,
1115,qpsolver,ecos,18,231.73377680778503,
1116,qpsolver,ecos,58,239.32864689826965,
1117,qpsolver,ecos,69,240.5038719177246,
1118,qpsolver,ecos,84,240.44848585128784,
1119,qpsolver,ecos,93,240.42613101005554,
1120,qpsolver,ecos,97,243.79675817489624,
1121,qpsolver,ecos,7,244.3466010093689,
1122,qpsolver,ecos,39,244.88414001464844,
1123,qpsolver,ecos,35,245.49632000923157,
1124,qpsolver,ecos,51,247.4633240699768,
1125,qpsolver,ecos,15,248.84587788581848,
1126,qpsolver,ecos,38,248.70911502838135,
1127,qpsolver,ecos,10,251.74364304542542,
1128,qpsolver,ecos,29,251.89273285865784,
1129,qpsolver,ecos,60,254.48629021644592,
1130,qpsolver,ecos,92,256.01191687583923,
1131,qpsolver,ecos,24,261.0960109233856,
1132,qpsolver,ecos,96,260.8302209377289,
1133,qpsolver,ecos,27,262.95449805259705,
1134,qpsolver,ecos,45,263.03664112091064,
1135,qpsolver,ecos,42,263.81584787368774,
1136,qpsolver,ecos,32,263.9167890548706,
1137,qpsolver,ecos,70,263.9479568004608,
1138,qpsolver,ecos,78,263.91790795326233,
1139,qpsolver,ecos,21,264.74244689941406,
1140,qpsolver,ecos,36,265.3515372276306,
1141,qpsolver,ecos,57,266.1937952041626,
1142,qpsolver,ecos,33,266.67177295684814,
1143,qpsolver,ecos,19,266.75954508781433,
1144,qpsolver,ecos,68,266.50910902023315,
1145,qpsolver,ecos,22,268.18756198883057,
1146,qpsolver,ecos,43,268.33008885383606,
1147,qpsolver,ecos,37,268.4022059440613,
1148,qpsolver,ecos,52,268.9526309967041,
1149,qpsolver,ecos,67,268.88662004470825,
1150,qpsolver,ecos,95,269.0042612552643,
1151,qpsolver,ecos,53,270.1505308151245,
1152,qpsolver,ecos,72,270.2439661026001,
1153,qpsolver,ecos,71,270.25906777381897,
1154,qpsolver,ecos,73,270.28277134895325,
1155,qpsolver,ecos,99,270.2308990955353,
1156,qpsolver,ecos,54,270.42983984947205,
1157,qpsolver,ecos,12,270.70202231407166,
1158,qpsolver,ecos,89,270.71854400634766,
1159,qpsolver,ecos,30,271.01031017303467,
1160,qpsolver,ecos,77,270.8223509788513,
1161,qpsolver,ecos,25,271.1851761341095,
1162,qpsolver,ecos,83,270.9405770301819,
1163,qpsolver,ecos,9,271.72521901130676,
1164,qpsolver,ecos,91,271.2501711845398,
1165,qpsolver,ecos,64,271.38187885284424,
1166,qpsolver,ecos,56,271.4495198726654,
1167,qpsolver,ecos,88,271.3396632671356,
1168,qpsolver,ecos,98,271.4271490573883,
1169,qpsolver,ecos,40,271.6846091747284,
1170,qpsolver,ecos,63,271.6529221534729,
1171,qpsolver,ecos,44,271.7485067844391,
1172,qpsolver,ecos,65,271.7115340232849,
1173,qpsolver,ecos,87,271.6591601371765,
1174,qpsolver,ecos,34,271.9229669570923,
1175,qpsolver,ecos,26,271.9764790534973,
1176,qpsolver,ecos,41,272.15505504608154,
1177,qpsolver,ecos,47,272.18185210227966,
1178,qpsolver,ecos,94,271.9915211200714,
1179,qpsolver,ecos,20,272.3370840549469,
1180,qpsolver,ecos,90,272.00512886047363,
1181,qpsolver,ecos,46,272.2039580345154,
1182,qpsolver,ecos,75,272.05571579933167,
1183,qpsolver,ecos,86,272.02822971343994,
1184,qpsolver,ecos,74,272.0951280593872,
1185,qpsolver,ecos,85,272.05569791793823,
1186,qpsolver,ecos,81,272.16359186172485,
1187,qpsolver,ecos,13,272.5420649051666,
1188,qpsolver,ecos,79,272.18761229515076,
1189,qpsolver,ecos,16,272.5273289680481,
1190,qpsolver,ecos,23,272.48258209228516,
1191,qpsolver,ecos,66,272.254754781723,
1192,qpsolver,ecos,55,272.33332872390747,
1193,qpsolver,ecos,28,272.4769012928009,
1194,qpsolver,ecos,82,272.2167580127716,
1195,qpsolver,ecos,61,272.31186079978943,
1196,qpsolver,ecos,62,272.3038249015808,
1197,qpsolver,ecos,76,272.2521529197693,
1198,qpsolver,ecos,49,272.4084348678589,
1199,qpsolver,ecos,50,272.41257405281067,
1200,qpsolver,cvxopt,32,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1201,qpsolver,cvxopt,76,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1202,qpsolver,cvxopt,45,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1203,qpsolver,cvxopt,93,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1204,qpsolver,cvxopt,71,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1205,qpsolver,cvxopt,75,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1206,qpsolver,cvxopt,65,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1207,qpsolver,cvxopt,68,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1208,qpsolver,cvxopt,46,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1209,qpsolver,cvxopt,64,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1210,qpsolver,cvxopt,67,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1211,qpsolver,cvxopt,94,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1212,qpsolver,cvxopt,72,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1213,qpsolver,cvxopt,66,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1214,qpsolver,cvxopt,44,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1215,qpsolver,cvxopt,2,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1216,qpsolver,cvxopt,6,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1217,qpsolver,cvxopt,69,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1218,qpsolver,cvxopt,74,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1219,qpsolver,cvxopt,48,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1220,qpsolver,cvxopt,73,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1221,qpsolver,cvxopt,81,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1222,qpsolver,cvxopt,92,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1223,qpsolver,cvxopt,77,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1224,qpsolver,cvxopt,78,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1225,qpsolver,cvxopt,3,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1226,qpsolver,cvxopt,9,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1227,qpsolver,cvxopt,80,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1228,qpsolver,cvxopt,70,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1229,qpsolver,cvxopt,43,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1230,qpsolver,cvxopt,1,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1231,qpsolver,cvxopt,79,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1232,qpsolver,cvxopt,31,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1233,qpsolver,cvxopt,33,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1234,qpsolver,cvxopt,52,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1235,qpsolver,cvxopt,49,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1236,qpsolver,cvxopt,47,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1237,qpsolver,cvxopt,10,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1238,qpsolver,cvxopt,50,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1239,qpsolver,cvxopt,16,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1240,qpsolver,cvxopt,12,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1241,qpsolver,cvxopt,55,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1242,qpsolver,cvxopt,42,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1243,qpsolver,cvxopt,60,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1244,qpsolver,cvxopt,54,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1245,qpsolver,cvxopt,23,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1246,qpsolver,cvxopt,34,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1247,qpsolver,cvxopt,87,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1248,qpsolver,cvxopt,35,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1249,qpsolver,cvxopt,21,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1250,qpsolver,cvxopt,36,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1251,qpsolver,cvxopt,18,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1252,qpsolver,cvxopt,5,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1253,qpsolver,cvxopt,13,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1254,qpsolver,cvxopt,7,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1255,qpsolver,cvxopt,83,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1256,qpsolver,cvxopt,26,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1257,qpsolver,cvxopt,56,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1258,qpsolver,cvxopt,38,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1259,qpsolver,cvxopt,24,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1260,qpsolver,cvxopt,53,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1261,qpsolver,cvxopt,37,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1262,qpsolver,cvxopt,15,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1263,qpsolver,cvxopt,63,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1264,qpsolver,cvxopt,91,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1265,qpsolver,cvxopt,89,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1266,qpsolver,cvxopt,58,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1267,qpsolver,cvxopt,19,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1268,qpsolver,cvxopt,84,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1269,qpsolver,cvxopt,88,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1270,qpsolver,cvxopt,17,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1271,qpsolver,cvxopt,22,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1272,qpsolver,cvxopt,20,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1273,qpsolver,cvxopt,90,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1274,qpsolver,cvxopt,61,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1275,qpsolver,cvxopt,86,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1276,qpsolver,cvxopt,62,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1277,qpsolver,cvxopt,11,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1278,qpsolver,cvxopt,25,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1279,qpsolver,cvxopt,4,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1280,qpsolver,cvxopt,27,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1281,qpsolver,cvxopt,0,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1282,qpsolver,cvxopt,59,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1283,qpsolver,cvxopt,82,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1284,qpsolver,cvxopt,29,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1285,qpsolver,cvxopt,14,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1286,qpsolver,cvxopt,28,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1287,qpsolver,cvxopt,41,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1288,qpsolver,cvxopt,51,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1289,qpsolver,cvxopt,39,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1290,qpsolver,cvxopt,40,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1291,qpsolver,cvxopt,30,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1292,qpsolver,cvxopt,57,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1293,qpsolver,cvxopt,8,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1294,qpsolver,cvxopt,85,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1295,qpsolver,cvxopt,95,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1296,qpsolver,cvxopt,96,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1297,qpsolver,cvxopt,99,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1298,qpsolver,cvxopt,98,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1299,qpsolver,cvxopt,97,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1300,qpsolver,scs,30,0.03179812431335449,
1301,qpsolver,scs,27,0.018851041793823242,
1302,qpsolver,scs,29,0.027099132537841797,
1303,qpsolver,scs,62,0.026741981506347656,
1304,qpsolver,scs,20,0.014782905578613281,
1305,qpsolver,scs,42,0.0373539924621582,
1306,qpsolver,scs,41,0.0451502799987793,
1307,qpsolver,scs,34,0.021499156951904297,
1308,qpsolver,scs,71,0.026401042938232422,
1309,qpsolver,scs,6,0.011881113052368164,
1310,qpsolver,scs,48,0.03377175331115723,
1311,qpsolver,scs,74,0.022143125534057617,
1312,qpsolver,scs,51,0.027751922607421875,
1313,qpsolver,scs,19,0.02614307403564453,
1314,qpsolver,scs,38,0.02368903160095215,
1315,qpsolver,scs,14,0.024702787399291992,
1316,qpsolver,scs,47,0.02370309829711914,
1317,qpsolver,scs,24,0.023150920867919922,
1318,qpsolver,scs,59,0.03693103790283203,
1319,qpsolver,scs,31,0.0619809627532959,
1320,qpsolver,scs,22,0.031140804290771484,
1321,qpsolver,scs,56,0.032949209213256836,
1322,qpsolver,scs,53,0.016422271728515625,
1323,qpsolver,scs,32,0.030094146728515625,
1324,qpsolver,scs,39,0.013892173767089844,
1325,qpsolver,scs,52,0.020440101623535156,
1326,qpsolver,scs,11,0.028191089630126953,
1327,qpsolver,scs,37,0.05005788803100586,
1328,qpsolver,scs,13,0.012217044830322266,
1329,qpsolver,scs,1,0.007509708404541016,
1330,qpsolver,scs,58,0.03210902214050293,
1331,qpsolver,scs,43,0.02575993537902832,
1332,qpsolver,scs,21,0.019768714904785156,
1333,qpsolver,scs,25,0.0202789306640625,
1334,qpsolver,scs,4,0.01511693000793457,
1335,qpsolver,scs,40,0.03205990791320801,
1336,qpsolver,scs,17,0.01997685432434082,
1337,qpsolver,scs,44,0.02844381332397461,
1338,qpsolver,scs,23,0.02587604522705078,
1339,qpsolver,scs,67,0.029787063598632812,
1340,qpsolver,scs,50,0.028190135955810547,
1341,qpsolver,scs,8,0.01413106918334961,
1342,qpsolver,scs,15,0.02075791358947754,
1343,qpsolver,scs,0,0.010187149047851562,
1344,qpsolver,scs,54,0.021332979202270508,
1345,qpsolver,scs,49,0.030675888061523438,
1346,qpsolver,scs,10,0.014822006225585938,
1347,qpsolver,scs,45,0.035773277282714844,
1348,qpsolver,scs,18,0.019457101821899414,
1349,qpsolver,scs,3,0.039710044860839844,
1350,qpsolver,scs,16,0.019119977951049805,
1351,qpsolver,scs,36,0.030257225036621094,
1352,qpsolver,scs,2,0.01817488670349121,
1353,qpsolver,scs,9,0.013875961303710938,
1354,qpsolver,scs,7,0.028869152069091797,
1355,qpsolver,scs,70,0.017517805099487305,
1356,qpsolver,scs,12,0.016444921493530273,
1357,qpsolver,scs,26,0.03735804557800293,
1358,qpsolver,scs,35,0.029564857482910156,
1359,qpsolver,scs,55,0.029483795166015625,
1360,qpsolver,scs,33,0.0346066951751709,
1361,qpsolver,scs,46,0.021003007888793945,
1362,qpsolver,scs,28,0.031458139419555664,
1363,qpsolver,scs,5,0.009820938110351562,
1364,qpsolver,scs,65,0.032160043716430664,
