,Package,Solver,Iteration,Time,Error
839,cvxpy,GUROBI,36,,The solver GUROBI is not installed.
840,cvxpy,GUROBI,52,,The solver GUROBI is not installed.
841,cvxpy,GUROBI,31,,The solver GUROBI is not installed.
842,cvxpy,GUROBI,6,,The solver GUROBI is not installed.
843,cvxpy,GUROBI,57,,The solver GUROBI is not installed.
844,cvxpy,GUROBI,63,,The solver GUROBI is not installed.
845,cvxpy,GUROBI,2,,The solver GUROBI is not installed.
846,cvxpy,GUROBI,41,,The solver GUROBI is not installed.
847,cvxpy,GUROBI,4,,The solver GUROBI is not installed.
848,cvxpy,GUROBI,30,,The solver GUROBI is not installed.
849,cvxpy,GUROBI,24,,The solver GUROBI is not installed.
850,cvxpy,GUROBI,56,,The solver GUROBI is not installed.
851,cvxpy,GUROBI,12,,The solver GUROBI is not installed.
852,cvxpy,GUROBI,8,,The solver GUROBI is not installed.
853,cvxpy,GUROBI,69,,The solver GUROBI is not installed.
854,cvxpy,GUROBI,46,,The solver GUROBI is not installed.
855,cvxpy,GUROBI,11,,The solver GUROBI is not installed.
856,cvxpy,GUROBI,23,,The solver GUROBI is not installed.
857,cvxpy,GUROBI,35,,The solver GUROBI is not installed.
858,cvxpy,GUROBI,37,,The solver GUROBI is not installed.
859,cvxpy,GUROBI,28,,The solver GUROBI is not installed.
860,cvxpy,GUROBI,13,,The solver GUROBI is not installed.
861,cvxpy,GUROBI,51,,The solver GUROBI is not installed.
862,cvxpy,GUROBI,22,,The solver GUROBI is not installed.
863,cvxpy,GUROBI,5,,The solver GUROBI is not installed.
864,cvxpy,GUROBI,66,,The solver GUROBI is not installed.
865,cvxpy,GUROBI,60,,The solver GUROBI is not installed.
866,cvxpy,GUROBI,53,,The solver GUROBI is not installed.
867,cvxpy,GUROBI,64,,The solver GUROBI is not installed.
868,cvxpy,GUROBI,75,,The solver GUROBI is not installed.
869,cvxpy,GUROBI,67,,The solver GUROBI is not installed.
870,cvxpy,GUROBI,73,,The solver GUROBI is not installed.
871,cvxpy,GUROBI,74,,The solver GUROBI is not installed.
872,cvxpy,GUROBI,70,,The solver GUROBI is not installed.
873,cvxpy,GUROBI,76,,The solver GUROBI is not installed.
874,cvxpy,GUROBI,72,,The solver GUROBI is not installed.
875,cvxpy,GUROBI,78,,The solver GUROBI is not installed.
876,cvxpy,GUROBI,77,,The solver GUROBI is not installed.
877,cvxpy,GUROBI,86,,The solver GUROBI is not installed.
878,cvxpy,GUROBI,85,,The solver GUROBI is not installed.
879,cvxpy,GUROBI,55,,The solver GUROBI is not installed.
880,cvxpy,GUROBI,91,,The solver GUROBI is not installed.
881,cvxpy,GUROBI,65,,The solver GUROBI is not installed.
882,cvxpy,GUROBI,98,,The solver GUROBI is not installed.
883,cvxpy,GUROBI,89,,The solver GUROBI is not installed.
884,cvxpy,GUROBI,96,,The solver GUROBI is not installed.
885,cvxpy,GUROBI,81,,The solver GUROBI is not installed.
886,cvxpy,GUROBI,79,,The solver GUROBI is not installed.
887,cvxpy,GUROBI,80,,The solver GUROBI is not installed.
888,cvxpy,GUROBI,84,,The solver GUROBI is not installed.
889,cvxpy,GUROBI,99,,The solver GUROBI is not installed.
890,cvxpy,GUROBI,94,,The solver GUROBI is not installed.
891,cvxpy,GUROBI,83,,The solver GUROBI is not installed.
892,cvxpy,GUROBI,87,,The solver GUROBI is not installed.
893,cvxpy,GUROBI,95,,The solver GUROBI is not installed.
894,cvxpy,GUROBI,93,,The solver GUROBI is not installed.
895,cvxpy,GUROBI,88,,The solver GUROBI is not installed.
896,cvxpy,GUROBI,82,,The solver GUROBI is not installed.
897,cvxpy,GUROBI,90,,The solver GUROBI is not installed.
898,cvxpy,GUROBI,92,,The solver GUROBI is not installed.
899,cvxpy,GUROBI,97,,The solver GUROBI is not installed.
900,cvxpy,SCS,83,1577.8571949005127,
901,cvxpy,SCS,7,1578.9733538627625,
902,cvxpy,SCS,48,1579.353264093399,
903,cvxpy,SCS,35,1579.9267809391022,
904,cvxpy,SCS,42,1580.4822866916656,
905,cvxpy,SCS,81,1580.8827550411224,
906,cvxpy,SCS,8,1581.9633119106293,
907,cvxpy,SCS,39,1582.3792700767517,
908,cvxpy,SCS,87,1582.7315211296082,
909,cvxpy,SCS,23,1583.7258920669556,
910,cvxpy,SCS,43,1584.0691277980804,
911,cvxpy,SCS,70,1584.4833641052246,
912,cvxpy,SCS,62,1585.1298859119415,
913,cvxpy,SCS,33,1585.8661971092224,
914,cvxpy,SCS,1,1586.696392774582,
915,cvxpy,SCS,54,1586.9619328975677,
916,cvxpy,SCS,21,1587.755145072937,
917,cvxpy,SCS,59,1588.0074481964111,
918,cvxpy,SCS,89,1588.4638540744781,
919,cvxpy,SCS,85,1589.0568251609802,
920,cvxpy,SCS,68,1589.753082036972,
921,cvxpy,SCS,78,1590.3069398403168,
922,cvxpy,SCS,58,1590.9797389507294,
923,cvxpy,SCS,96,1591.3930549621582,
924,cvxpy,SCS,79,1592.0022559165955,
925,cvxpy,SCS,40,1592.8017671108246,
926,cvxpy,SCS,88,1593.1501519680023,
927,cvxpy,SCS,6,1594.20485663414,
928,cvxpy,SCS,86,1594.3009538650513,
929,cvxpy,SCS,4,1595.3687250614166,
930,cvxpy,SCS,36,1595.7467839717865,
931,cvxpy,SCS,41,1596.300010919571,
932,cvxpy,SCS,71,1596.701173067093,
933,cvxpy,SCS,98,1597.1010160446167,
934,cvxpy,SCS,52,1597.921464920044,
935,cvxpy,SCS,20,1598.8218369483948,
936,cvxpy,SCS,73,1599.0208110809326,
937,cvxpy,SCS,19,1599.9739933013916,
938,cvxpy,SCS,30,1600.4270219802856,
939,cvxpy,SCS,17,1601.1952028274536,
940,cvxpy,SCS,29,1601.5875992774963,
941,cvxpy,SCS,63,1601.9074919223785,
942,cvxpy,SCS,10,1602.8275487422943,
943,cvxpy,SCS,92,1602.8500287532806,
944,cvxpy,SCS,5,1603.9940416812897,
945,cvxpy,SCS,34,1604.355621099472,
946,cvxpy,SCS,50,1604.8695380687714,
947,cvxpy,SCS,47,1605.4501550197601,
948,cvxpy,SCS,44,1606.0079927444458,
949,cvxpy,SCS,94,1606.2940590381622,
950,cvxpy,SCS,82,1606.9631690979004,
951,cvxpy,SCS,74,1607.59681391716,
952,cvxpy,SCS,49,1608.2846641540527,
953,cvxpy,SCS,64,1608.753898859024,
954,cvxpy,SCS,90,1609.1727769374847,
955,cvxpy,SCS,9,1610.2998869419098,
956,cvxpy,SCS,0,1610.8667750358582,
957,cvxpy,SCS,80,1611.051186800003,
958,cvxpy,SCS,24,1612.0122821331024,
959,cvxpy,SCS,26,1612.5154149532318,
960,cvxpy,SCS,55,1612.868224143982,
961,cvxpy,SCS,57,1613.458579301834,
962,cvxpy,SCS,38,1614.1007177829742,
963,cvxpy,SCS,93,1614.4356970787048,
964,cvxpy,SCS,53,1615.4637579917908,
965,cvxpy,SCS,75,1615.3669157028198,
966,cvxpy,SCS,11,1616.3640038967133,
967,cvxpy,SCS,91,1616.3778610229492,
968,cvxpy,SCS,67,1617.0892958641052,
969,cvxpy,SCS,46,1617.8307299613953,
970,cvxpy,SCS,14,1618.6564829349518,
971,cvxpy,SCS,56,1618.9351298809052,
972,cvxpy,SCS,72,1619.4290459156036,
973,cvxpy,SCS,16,1620.4287490844727,
974,cvxpy,SCS,25,1620.9156489372253,
975,cvxpy,SCS,84,1621.1518778800964,
976,cvxpy,SCS,12,1622.200219154358,
977,cvxpy,SCS,60,1622.436126947403,
978,cvxpy,SCS,69,1622.9023070335388,
979,cvxpy,SCS,51,1623.557736158371,
980,cvxpy,SCS,3,1624.459485054016,
981,cvxpy,SCS,95,1624.524169921875,
982,cvxpy,SCS,31,1625.478525876999,
983,cvxpy,SCS,27,1626.0968329906464,
984,cvxpy,SCS,15,1626.9113171100616,
985,cvxpy,SCS,37,1627.2730119228363,
986,cvxpy,SCS,66,1627.7159750461578,
987,cvxpy,SCS,65,1628.2968089580536,
988,cvxpy,SCS,13,1629.260526895523,
989,cvxpy,SCS,97,1629.2383971214294,
990,cvxpy,SCS,61,1630.0267188549042,
991,cvxpy,SCS,45,1630.6899132728577,
992,cvxpy,SCS,28,1631.3523149490356,
993,cvxpy,SCS,22,1632.0252783298492,
994,cvxpy,SCS,32,1632.4377970695496,
995,cvxpy,SCS,2,1633.2016937732697,
996,cvxpy,SCS,76,1633.3120589256287,
997,cvxpy,SCS,18,1634.3187091350555,
998,cvxpy,SCS,99,1634.3124041557312,
999,cvxpy,SCS,77,1634.8747148513794,
1000,qpsolver,osqp,28,0.15589570999145508,
1001,qpsolver,osqp,12,0.13580894470214844,
1002,qpsolver,osqp,18,0.21120786666870117,
1003,qpsolver,osqp,79,0.024091005325317383,
1004,qpsolver,osqp,42,0.11785387992858887,
1005,qpsolver,osqp,51,0.06080198287963867,
1006,qpsolver,osqp,24,0.08191299438476562,
1007,qpsolver,osqp,11,0.1728980541229248,
1008,qpsolver,osqp,66,0.02012920379638672,
1009,qpsolver,osqp,46,0.06834030151367188,
1010,qpsolver,osqp,54,0.03561282157897949,
1011,qpsolver,osqp,47,0.09830284118652344,
1012,qpsolver,osqp,39,0.03128314018249512,
1013,qpsolver,osqp,35,0.14210009574890137,
1014,qpsolver,osqp,9,0.03582620620727539,
1015,qpsolver,osqp,3,0.012630939483642578,
1016,qpsolver,osqp,49,0.07396602630615234,
1017,qpsolver,osqp,8,0.020309925079345703,
1018,qpsolver,osqp,31,0.14814996719360352,
1019,qpsolver,osqp,26,0.02246689796447754,
1020,qpsolver,osqp,38,0.103424072265625,
1021,qpsolver,osqp,29,0.18545794486999512,
1022,qpsolver,osqp,37,0.1116032600402832,
1023,qpsolver,osqp,2,0.028239011764526367,
1024,qpsolver,osqp,23,0.13950014114379883,
1025,qpsolver,osqp,17,0.1923220157623291,
1026,qpsolver,osqp,58,0.04864835739135742,
1027,qpsolver,osqp,13,0.19927310943603516,
1028,qpsolver,osqp,68,0.031649112701416016,
1029,qpsolver,osqp,20,0.05273914337158203,
1030,qpsolver,osqp,16,0.21395564079284668,
1031,qpsolver,osqp,4,0.027991056442260742,
1032,qpsolver,osqp,7,0.0325009822845459,
1033,qpsolver,osqp,40,0.018590927124023438,
1034,qpsolver,osqp,33,0.13211894035339355,
1035,qpsolver,osqp,56,0.04362297058105469,
1036,qpsolver,osqp,74,0.033074140548706055,
1037,qpsolver,osqp,22,0.16072511672973633,
1038,qpsolver,osqp,30,0.13779282569885254,
1039,qpsolver,osqp,76,0.02885913848876953,
1040,qpsolver,osqp,52,0.05464816093444824,
1041,qpsolver,osqp,6,0.0840158462524414,
1042,qpsolver,osqp,5,0.07330989837646484,
1043,qpsolver,osqp,77,0.030081987380981445,
1044,qpsolver,osqp,57,0.03140902519226074,
1045,qpsolver,osqp,27,0.1992809772491455,
1046,qpsolver,osqp,19,0.1401360034942627,
1047,qpsolver,osqp,14,0.10239529609680176,
1048,qpsolver,osqp,48,0.07557392120361328,
1049,qpsolver,osqp,25,0.09462308883666992,
1050,qpsolver,osqp,0,0.01908707618713379,
1051,qpsolver,osqp,21,0.18817782402038574,
1052,qpsolver,osqp,1,0.06013798713684082,
1053,qpsolver,osqp,50,0.06734991073608398,
1054,qpsolver,osqp,15,0.16262292861938477,
1055,qpsolver,osqp,63,0.03593897819519043,
1056,qpsolver,osqp,34,0.13211679458618164,
1057,qpsolver,osqp,55,0.047608137130737305,
1058,qpsolver,osqp,44,0.11221098899841309,
1059,qpsolver,osqp,69,0.031916141510009766,
1060,qpsolver,osqp,10,0.1705620288848877,
1061,qpsolver,osqp,36,0.10361886024475098,
1062,qpsolver,osqp,32,0.1454322338104248,
1063,qpsolver,osqp,45,0.08902192115783691,
1064,qpsolver,osqp,43,0.11017203330993652,
1065,qpsolver,osqp,73,0.03857827186584473,
1066,qpsolver,osqp,71,0.039380788803100586,
1067,qpsolver,osqp,64,0.04628777503967285,
1068,qpsolver,osqp,75,0.03853726387023926,
1069,qpsolver,osqp,62,0.04800581932067871,
1070,qpsolver,osqp,41,0.13655519485473633,
1071,qpsolver,osqp,78,0.03849291801452637,
1072,qpsolver,osqp,65,0.052047014236450195,
1073,qpsolver,osqp,85,0.030478954315185547,
1074,qpsolver,osqp,67,0.053914785385131836,
1075,qpsolver,osqp,59,0.06201505661010742,
1076,qpsolver,osqp,60,0.06068086624145508,
1077,qpsolver,osqp,61,0.059258222579956055,
1078,qpsolver,osqp,53,0.07921624183654785,
1079,qpsolver,osqp,72,0.05231595039367676,
1080,qpsolver,osqp,83,0.041686058044433594,
1081,qpsolver,osqp,90,0.029092073440551758,
1082,qpsolver,osqp,87,0.03392481803894043,
1083,qpsolver,osqp,70,0.054379940032958984,
1084,qpsolver,osqp,80,0.04974007606506348,
1085,qpsolver,osqp,91,0.034330129623413086,
1086,qpsolver,osqp,81,0.049883127212524414,
1087,qpsolver,osqp,95,0.033325910568237305,
1088,qpsolver,osqp,89,0.03908896446228027,
1089,qpsolver,osqp,96,0.03317403793334961,
1090,qpsolver,osqp,88,0.04512596130371094,
1091,qpsolver,osqp,99,0.025159835815429688,
1092,qpsolver,osqp,94,0.03763294219970703,
1093,qpsolver,osqp,93,0.04017925262451172,
1094,qpsolver,osqp,84,0.049713850021362305,
1095,qpsolver,osqp,98,0.03213787078857422,
1096,qpsolver,osqp,92,0.054595947265625,
1097,qpsolver,osqp,82,0.06955194473266602,
1098,qpsolver,osqp,86,0.06493997573852539,
1099,qpsolver,osqp,97,0.049382925033569336,
1100,qpsolver,ecos,4,133.837153673172,
1101,qpsolver,ecos,1,160.76971983909607,
1102,qpsolver,ecos,2,182.9377920627594,
1103,qpsolver,ecos,83,199.48687505722046,
1104,qpsolver,ecos,7,204.8517038822174,
1105,qpsolver,ecos,94,212.76032996177673,
1106,qpsolver,ecos,3,215.32608604431152,
1107,qpsolver,ecos,61,216.3459599018097,
1108,qpsolver,ecos,0,217.55347514152527,
1109,qpsolver,ecos,30,222.26203799247742,
1110,qpsolver,ecos,27,223.92786478996277,
1111,qpsolver,ecos,96,231.24849581718445,
1112,qpsolver,ecos,66,246.3599739074707,
1113,qpsolver,ecos,18,247.39906001091003,
1114,qpsolver,ecos,29,249.8398642539978,
1115,qpsolver,ecos,81,250.83790707588196,
1116,qpsolver,ecos,41,251.8308811187744,
1117,qpsolver,ecos,60,255.87862610816956,
1118,qpsolver,ecos,6,256.4154140949249,
1119,qpsolver,ecos,98,258.1758019924164,
1120,qpsolver,ecos,48,259.2136640548706,
1121,qpsolver,ecos,78,259.39103412628174,
1122,qpsolver,ecos,5,260.9751441478729,
1123,qpsolver,ecos,17,263.0047791004181,
1124,qpsolver,ecos,73,266.7471764087677,
1125,qpsolver,ecos,49,266.92840909957886,
1126,qpsolver,ecos,19,268.0703899860382,
1127,qpsolver,ecos,55,270.4423670768738,
1128,qpsolver,ecos,95,271.1117932796478,
1129,qpsolver,ecos,24,271.6705811023712,
1130,qpsolver,ecos,88,271.41301679611206,
1131,qpsolver,ecos,22,271.97235798835754,
1132,qpsolver,ecos,13,272.79995703697205,
1133,qpsolver,ecos,75,272.8610329627991,
1134,qpsolver,ecos,51,273.61221718788147,
1135,qpsolver,ecos,68,273.5543179512024,
1136,qpsolver,ecos,35,273.7394480705261,
1137,qpsolver,ecos,10,273.9505579471588,
1138,qpsolver,ecos,65,274.65833497047424,
1139,qpsolver,ecos,71,274.68732595443726,
1140,qpsolver,ecos,40,276.3554289340973,
1141,qpsolver,ecos,74,276.234002828598,
1142,qpsolver,ecos,54,276.3497200012207,
1143,qpsolver,ecos,87,276.2506048679352,
1144,qpsolver,ecos,42,278.0761070251465,
1145,qpsolver,ecos,8,278.9498641490936,
1146,qpsolver,ecos,90,278.4551649093628,
1147,qpsolver,ecos,45,278.93811988830566,
1148,qpsolver,ecos,63,279.125746011734,
1149,qpsolver,ecos,72,279.1285037994385,
1150,qpsolver,ecos,26,280.2957372665405,
1151,qpsolver,ecos,36,280.264102935791,
1152,qpsolver,ecos,21,280.6580078601837,
1153,qpsolver,ecos,47,280.530326128006,
1154,qpsolver,ecos,59,280.7542657852173,
1155,qpsolver,ecos,86,280.62114810943604,
1156,qpsolver,ecos,99,280.65416288375854,
1157,qpsolver,ecos,56,280.9141728878021,
1158,qpsolver,ecos,76,280.83871698379517,
1159,qpsolver,ecos,12,281.30644392967224,
1160,qpsolver,ecos,64,281.03236508369446,
1161,qpsolver,ecos,89,280.91160702705383,
1162,qpsolver,ecos,91,281.06495690345764,
1163,qpsolver,ecos,25,281.4537630081177,
1164,qpsolver,ecos,62,281.35401225090027,
1165,qpsolver,ecos,77,281.33032178878784,
1166,qpsolver,ecos,97,281.51935482025146,
1167,qpsolver,ecos,82,281.74001717567444,
1168,qpsolver,ecos,53,282.10424184799194,
1169,qpsolver,ecos,33,282.2850329875946,
1170,qpsolver,ecos,34,282.35133814811707,
1171,qpsolver,ecos,43,282.32757115364075,
1172,qpsolver,ecos,92,282.0868718624115,
1173,qpsolver,ecos,85,282.11846470832825,
1174,qpsolver,ecos,93,282.095716714859,
1175,qpsolver,ecos,69,282.26818084716797,
1176,qpsolver,ecos,16,282.69963693618774,
1177,qpsolver,ecos,84,282.30334091186523,
1178,qpsolver,ecos,50,282.6213812828064,
1179,qpsolver,ecos,11,282.93164324760437,
1180,qpsolver,ecos,46,282.746511220932,
1181,qpsolver,ecos,28,282.89624404907227,
1182,qpsolver,ecos,52,282.74075412750244,
1183,qpsolver,ecos,70,282.72513818740845,
1184,qpsolver,ecos,9,283.12311816215515,
1185,qpsolver,ecos,32,282.947940826416,
1186,qpsolver,ecos,58,282.81839513778687,
1187,qpsolver,ecos,57,282.9116370677948,
1188,qpsolver,ecos,44,282.97609877586365,
1189,qpsolver,ecos,23,283.1470160484314,
1190,qpsolver,ecos,80,282.8215878009796,
1191,qpsolver,ecos,31,283.1115012168884,
1192,qpsolver,ecos,15,283.2447249889374,
1193,qpsolver,ecos,38,283.0875461101532,
1194,qpsolver,ecos,79,282.8640148639679,
1195,qpsolver,ecos,14,283.2665002346039,
1196,qpsolver,ecos,20,283.2347090244293,
1197,qpsolver,ecos,37,283.12615990638733,
1198,qpsolver,ecos,39,283.1259140968323,
1199,qpsolver,ecos,67,282.97629594802856,
1200,qpsolver,cvxopt,37,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1201,qpsolver,cvxopt,11,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1202,qpsolver,cvxopt,47,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1203,qpsolver,cvxopt,5,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1204,qpsolver,cvxopt,42,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1205,qpsolver,cvxopt,91,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1206,qpsolver,cvxopt,3,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1207,qpsolver,cvxopt,36,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1208,qpsolver,cvxopt,24,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1209,qpsolver,cvxopt,22,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1210,qpsolver,cvxopt,29,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1211,qpsolver,cvxopt,25,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1212,qpsolver,cvxopt,15,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1213,qpsolver,cvxopt,76,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1214,qpsolver,cvxopt,35,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1215,qpsolver,cvxopt,1,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1216,qpsolver,cvxopt,39,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1217,qpsolver,cvxopt,71,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1218,qpsolver,cvxopt,66,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1219,qpsolver,cvxopt,28,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1220,qpsolver,cvxopt,73,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1221,qpsolver,cvxopt,34,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1222,qpsolver,cvxopt,40,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1223,qpsolver,cvxopt,38,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1224,qpsolver,cvxopt,17,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1225,qpsolver,cvxopt,45,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1226,qpsolver,cvxopt,23,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1227,qpsolver,cvxopt,19,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1228,qpsolver,cvxopt,90,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1229,qpsolver,cvxopt,26,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1230,qpsolver,cvxopt,67,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1231,qpsolver,cvxopt,75,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1232,qpsolver,cvxopt,77,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1233,qpsolver,cvxopt,92,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1234,qpsolver,cvxopt,70,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1235,qpsolver,cvxopt,74,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1236,qpsolver,cvxopt,43,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1237,qpsolver,cvxopt,72,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1238,qpsolver,cvxopt,48,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1239,qpsolver,cvxopt,0,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1240,qpsolver,cvxopt,78,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1241,qpsolver,cvxopt,68,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1242,qpsolver,cvxopt,69,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1243,qpsolver,cvxopt,44,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1244,qpsolver,cvxopt,46,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1245,qpsolver,cvxopt,4,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1246,qpsolver,cvxopt,6,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1247,qpsolver,cvxopt,7,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1248,qpsolver,cvxopt,18,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1249,qpsolver,cvxopt,41,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1250,qpsolver,cvxopt,27,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1251,qpsolver,cvxopt,16,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1252,qpsolver,cvxopt,8,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1253,qpsolver,cvxopt,2,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1254,qpsolver,cvxopt,58,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1255,qpsolver,cvxopt,57,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1256,qpsolver,cvxopt,64,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1257,qpsolver,cvxopt,33,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1258,qpsolver,cvxopt,81,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1259,qpsolver,cvxopt,88,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1260,qpsolver,cvxopt,62,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1261,qpsolver,cvxopt,50,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1262,qpsolver,cvxopt,31,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1263,qpsolver,cvxopt,14,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1264,qpsolver,cvxopt,80,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
