,Package,Solver,Iteration,Time,Error
839,cvxpy,GUROBI,53,,The solver GUROBI is not installed.
840,cvxpy,GUROBI,43,,The solver GUROBI is not installed.
841,cvxpy,GUROBI,14,,The solver GUROBI is not installed.
842,cvxpy,GUROBI,51,,The solver GUROBI is not installed.
843,cvxpy,GUROBI,39,,The solver GUROBI is not installed.
844,cvxpy,GUROBI,20,,The solver GUROBI is not installed.
845,cvxpy,GUROBI,25,,The solver GUROBI is not installed.
846,cvxpy,GUROBI,66,,The solver GUROBI is not installed.
847,cvxpy,GUROBI,23,,The solver GUROBI is not installed.
848,cvxpy,GUROBI,31,,The solver GUROBI is not installed.
849,cvxpy,GUROBI,42,,The solver GUROBI is not installed.
850,cvxpy,GUROBI,9,,The solver GUROBI is not installed.
851,cvxpy,GUROBI,52,,The solver GUROBI is not installed.
852,cvxpy,GUROBI,48,,The solver GUROBI is not installed.
853,cvxpy,GUROBI,6,,The solver GUROBI is not installed.
854,cvxpy,GUROBI,5,,The solver GUROBI is not installed.
855,cvxpy,GUROBI,33,,The solver GUROBI is not installed.
856,cvxpy,GUROBI,10,,The solver GUROBI is not installed.
857,cvxpy,GUROBI,41,,The solver GUROBI is not installed.
858,cvxpy,GUROBI,61,,The solver GUROBI is not installed.
859,cvxpy,GUROBI,29,,The solver GUROBI is not installed.
860,cvxpy,GUROBI,7,,The solver GUROBI is not installed.
861,cvxpy,GUROBI,18,,The solver GUROBI is not installed.
862,cvxpy,GUROBI,60,,The solver GUROBI is not installed.
863,cvxpy,GUROBI,13,,The solver GUROBI is not installed.
864,cvxpy,GUROBI,38,,The solver GUROBI is not installed.
865,cvxpy,GUROBI,50,,The solver GUROBI is not installed.
866,cvxpy,GUROBI,28,,The solver GUROBI is not installed.
867,cvxpy,GUROBI,78,,The solver GUROBI is not installed.
868,cvxpy,GUROBI,72,,The solver GUROBI is not installed.
869,cvxpy,GUROBI,69,,The solver GUROBI is not installed.
870,cvxpy,GUROBI,77,,The solver GUROBI is not installed.
871,cvxpy,GUROBI,71,,The solver GUROBI is not installed.
872,cvxpy,GUROBI,83,,The solver GUROBI is not installed.
873,cvxpy,GUROBI,73,,The solver GUROBI is not installed.
874,cvxpy,GUROBI,65,,The solver GUROBI is not installed.
875,cvxpy,GUROBI,88,,The solver GUROBI is not installed.
876,cvxpy,GUROBI,80,,The solver GUROBI is not installed.
877,cvxpy,GUROBI,87,,The solver GUROBI is not installed.
878,cvxpy,GUROBI,85,,The solver GUROBI is not installed.
879,cvxpy,GUROBI,86,,The solver GUROBI is not installed.
880,cvxpy,GUROBI,70,,The solver GUROBI is not installed.
881,cvxpy,GUROBI,84,,The solver GUROBI is not installed.
882,cvxpy,GUROBI,74,,The solver GUROBI is not installed.
883,cvxpy,GUROBI,76,,The solver GUROBI is not installed.
884,cvxpy,GUROBI,82,,The solver GUROBI is not installed.
885,cvxpy,GUROBI,75,,The solver GUROBI is not installed.
886,cvxpy,GUROBI,92,,The solver GUROBI is not installed.
887,cvxpy,GUROBI,68,,The solver GUROBI is not installed.
888,cvxpy,GUROBI,91,,The solver GUROBI is not installed.
889,cvxpy,GUROBI,97,,The solver GUROBI is not installed.
890,cvxpy,GUROBI,79,,The solver GUROBI is not installed.
891,cvxpy,GUROBI,81,,The solver GUROBI is not installed.
892,cvxpy,GUROBI,89,,The solver GUROBI is not installed.
893,cvxpy,GUROBI,94,,The solver GUROBI is not installed.
894,cvxpy,GUROBI,95,,The solver GUROBI is not installed.
895,cvxpy,GUROBI,90,,The solver GUROBI is not installed.
896,cvxpy,GUROBI,99,,The solver GUROBI is not installed.
897,cvxpy,GUROBI,93,,The solver GUROBI is not installed.
898,cvxpy,GUROBI,96,,The solver GUROBI is not installed.
899,cvxpy,GUROBI,98,,The solver GUROBI is not installed.
900,cvxpy,SCS,1,1580.694857120514,
901,cvxpy,SCS,54,1580.96550822258,
902,cvxpy,SCS,71,1581.5191128253937,
903,cvxpy,SCS,47,1582.2220950126648,
904,cvxpy,SCS,6,1583.0177040100098,
905,cvxpy,SCS,64,1583.3050320148468,
906,cvxpy,SCS,30,1584.1082277297974,
907,cvxpy,SCS,76,1584.4652321338654,
908,cvxpy,SCS,59,1585.1187388896942,
909,cvxpy,SCS,15,1586.0217757225037,
910,cvxpy,SCS,34,1586.4310269355774,
911,cvxpy,SCS,11,1587.2471301555634,
912,cvxpy,SCS,99,1587.3387508392334,
913,cvxpy,SCS,20,1588.2549679279327,
914,cvxpy,SCS,23,1588.8911809921265,
915,cvxpy,SCS,80,1589.2826218605042,
916,cvxpy,SCS,58,1589.9903860092163,
917,cvxpy,SCS,49,1590.7495720386505,
918,cvxpy,SCS,26,1591.3867161273956,
919,cvxpy,SCS,67,1591.866935968399,
920,cvxpy,SCS,43,1592.5429100990295,
921,cvxpy,SCS,98,1592.8754768371582,
922,cvxpy,SCS,7,1593.9414999485016,
923,cvxpy,SCS,29,1594.3789148330688,
924,cvxpy,SCS,35,1594.9681017398834,
925,cvxpy,SCS,45,1595.5309131145477,
926,cvxpy,SCS,53,1596.0808346271515,
927,cvxpy,SCS,22,1596.828183889389,
928,cvxpy,SCS,21,1597.4179940223694,
929,cvxpy,SCS,27,1597.9455840587616,
930,cvxpy,SCS,13,1598.688572883606,
931,cvxpy,SCS,68,1598.9737911224365,
932,cvxpy,SCS,79,1599.5552778244019,
933,cvxpy,SCS,85,1600.150827884674,
934,cvxpy,SCS,97,1600.6627550125122,
935,cvxpy,SCS,42,1601.4928209781647,
936,cvxpy,SCS,25,1602.2063281536102,
937,cvxpy,SCS,51,1602.7648389339447,
938,cvxpy,SCS,62,1603.3510792255402,
939,cvxpy,SCS,55,1603.9951949119568,
940,cvxpy,SCS,66,1604.5607600212097,
941,cvxpy,SCS,63,1605.1942250728607,
942,cvxpy,SCS,36,1605.9665281772614,
943,cvxpy,SCS,8,1606.7688336372375,
944,cvxpy,SCS,70,1607.0338430404663,
945,cvxpy,SCS,0,1607.9215879440308,
946,cvxpy,SCS,73,1608.1236038208008,
947,cvxpy,SCS,82,1608.716152191162,
948,cvxpy,SCS,40,1609.5243668556213,
949,cvxpy,SCS,2,1610.3406200408936,
950,cvxpy,SCS,88,1610.5141909122467,
951,cvxpy,SCS,86,1611.1463332176208,
952,cvxpy,SCS,83,1611.7826838493347,
953,cvxpy,SCS,44,1612.562822818756,
954,cvxpy,SCS,38,1613.231980085373,
955,cvxpy,SCS,61,1613.7636861801147,
956,cvxpy,SCS,92,1614.2607018947601,
957,cvxpy,SCS,65,1614.9798321723938,
958,cvxpy,SCS,48,1615.6682941913605,
959,cvxpy,SCS,93,1616.0470283031464,
960,cvxpy,SCS,78,1616.7360470294952,
961,cvxpy,SCS,18,1617.6163330078125,
962,cvxpy,SCS,69,1617.9629490375519,
963,cvxpy,SCS,39,1618.6753599643707,
964,cvxpy,SCS,33,1619.3177931308746,
965,cvxpy,SCS,60,1619.806321144104,
966,cvxpy,SCS,32,1620.557608127594,
967,cvxpy,SCS,50,1621.0900509357452,
968,cvxpy,SCS,90,1621.521594285965,
969,cvxpy,SCS,19,1622.4621829986572,
970,cvxpy,SCS,14,1623.0880680084229,
971,cvxpy,SCS,10,1623.7463030815125,
972,cvxpy,SCS,31,1624.2135300636292,
973,cvxpy,SCS,91,1624.6097049713135,
974,cvxpy,SCS,94,1625.2061960697174,
975,cvxpy,SCS,75,1625.8387730121613,
976,cvxpy,SCS,72,1626.3898041248322,
977,cvxpy,SCS,4,1627.3258759975433,
978,cvxpy,SCS,84,1627.5346710681915,
979,cvxpy,SCS,87,1628.1099989414215,
980,cvxpy,SCS,12,1629.1386201381683,
981,cvxpy,SCS,95,1629.3168177604675,
982,cvxpy,SCS,52,1630.1003768444061,
983,cvxpy,SCS,24,1630.779951095581,
984,cvxpy,SCS,74,1631.2005240917206,
985,cvxpy,SCS,41,1631.8873460292816,
986,cvxpy,SCS,3,1632.6770260334015,
987,cvxpy,SCS,77,1632.8787009716034,
988,cvxpy,SCS,89,1633.396154165268,
989,cvxpy,SCS,16,1634.3882727622986,
990,cvxpy,SCS,5,1635.0474319458008,
991,cvxpy,SCS,9,1635.6671998500824,
992,cvxpy,SCS,56,1636.0398190021515,
993,cvxpy,SCS,81,1636.5158870220184,
994,cvxpy,SCS,37,1637.2677688598633,
995,cvxpy,SCS,28,1637.9347348213196,
996,cvxpy,SCS,57,1638.420593738556,
997,cvxpy,SCS,17,1639.2549648284912,
998,cvxpy,SCS,96,1639.4554409980774,
999,cvxpy,SCS,46,1640.1556918621063,
1000,qpsolver,osqp,50,0.07760095596313477,
1001,qpsolver,osqp,51,0.06815290451049805,
1002,qpsolver,osqp,15,0.014057159423828125,
1003,qpsolver,osqp,20,0.06482386589050293,
1004,qpsolver,osqp,5,0.05805492401123047,
1005,qpsolver,osqp,35,0.06336164474487305,
1006,qpsolver,osqp,32,0.040724992752075195,
1007,qpsolver,osqp,49,0.06461691856384277,
1008,qpsolver,osqp,27,0.061660051345825195,
1009,qpsolver,osqp,38,0.02110004425048828,
1010,qpsolver,osqp,23,0.017831087112426758,
1011,qpsolver,osqp,2,0.07646417617797852,
1012,qpsolver,osqp,40,0.10935592651367188,
1013,qpsolver,osqp,31,0.052512168884277344,
1014,qpsolver,osqp,41,0.08883213996887207,
1015,qpsolver,osqp,22,0.058139801025390625,
1016,qpsolver,osqp,0,0.0264129638671875,
1017,qpsolver,osqp,46,0.019680023193359375,
1018,qpsolver,osqp,14,0.03359508514404297,
1019,qpsolver,osqp,1,0.025796175003051758,
1020,qpsolver,osqp,37,0.04757404327392578,
1021,qpsolver,osqp,43,0.09537267684936523,
1022,qpsolver,osqp,28,0.07781982421875,
1023,qpsolver,osqp,66,0.03696417808532715,
1024,qpsolver,osqp,36,0.03535199165344238,
1025,qpsolver,osqp,26,0.042768239974975586,
1026,qpsolver,osqp,44,0.012279987335205078,
1027,qpsolver,osqp,11,0.011791229248046875,
1028,qpsolver,osqp,57,0.040264129638671875,
1029,qpsolver,osqp,47,0.059417009353637695,
1030,qpsolver,osqp,33,0.0891866683959961,
1031,qpsolver,osqp,30,0.04316425323486328,
1032,qpsolver,osqp,42,0.03430771827697754,
1033,qpsolver,osqp,7,0.013551950454711914,
1034,qpsolver,osqp,19,0.06283903121948242,
1035,qpsolver,osqp,48,0.06066417694091797,
1036,qpsolver,osqp,62,0.050598859786987305,
1037,qpsolver,osqp,12,0.023860931396484375,
1038,qpsolver,osqp,64,0.04415178298950195,
1039,qpsolver,osqp,45,0.07084012031555176,
1040,qpsolver,osqp,6,0.00725102424621582,
1041,qpsolver,osqp,34,0.053687095642089844,
1042,qpsolver,osqp,4,0.007275819778442383,
1043,qpsolver,osqp,16,0.018608808517456055,
1044,qpsolver,osqp,13,0.030102968215942383,
1045,qpsolver,osqp,9,0.022367238998413086,
1046,qpsolver,osqp,21,0.025784015655517578,
1047,qpsolver,osqp,3,0.009326696395874023,
1048,qpsolver,osqp,29,0.046089887619018555,
1049,qpsolver,osqp,25,0.14004087448120117,
1050,qpsolver,osqp,18,0.030894994735717773,
1051,qpsolver,osqp,10,0.0410311222076416,
1052,qpsolver,osqp,39,0.027811050415039062,
1053,qpsolver,osqp,17,0.06150007247924805,
1054,qpsolver,osqp,8,0.0614011287689209,
1055,qpsolver,osqp,73,0.02805185317993164,
1056,qpsolver,osqp,58,0.0675501823425293,
1057,qpsolver,osqp,54,0.07556009292602539,
1058,qpsolver,osqp,65,0.04784893989562988,
1059,qpsolver,osqp,75,0.03056192398071289,
1060,qpsolver,osqp,59,0.0694270133972168,
1061,qpsolver,osqp,52,0.08255791664123535,
1062,qpsolver,osqp,55,0.08101201057434082,
1063,qpsolver,osqp,70,0.038847923278808594,
1064,qpsolver,osqp,24,0.1558549404144287,
1065,qpsolver,osqp,53,0.08821606636047363,
1066,qpsolver,osqp,63,0.07351493835449219,
1067,qpsolver,osqp,60,0.08260011672973633,
1068,qpsolver,osqp,72,0.04550766944885254,
1069,qpsolver,osqp,80,0.0371088981628418,
1070,qpsolver,osqp,61,0.08141589164733887,
1071,qpsolver,osqp,56,0.09139776229858398,
1072,qpsolver,osqp,85,0.03188514709472656,
1073,qpsolver,osqp,84,0.03336787223815918,
1074,qpsolver,osqp,82,0.04024004936218262,
1075,qpsolver,osqp,86,0.033394813537597656,
1076,qpsolver,osqp,94,0.027718782424926758,
1077,qpsolver,osqp,76,0.05120420455932617,
1078,qpsolver,osqp,68,0.05570197105407715,
1079,qpsolver,osqp,74,0.05352377891540527,
1080,qpsolver,osqp,81,0.04578518867492676,
1081,qpsolver,osqp,93,0.03153729438781738,
1082,qpsolver,osqp,77,0.051725149154663086,
1083,qpsolver,osqp,71,0.057296037673950195,
1084,qpsolver,osqp,69,0.05930280685424805,
1085,qpsolver,osqp,89,0.03803372383117676,
1086,qpsolver,osqp,90,0.039069175720214844,
1087,qpsolver,osqp,79,0.054456233978271484,
1088,qpsolver,osqp,67,0.06563806533813477,
1089,qpsolver,osqp,83,0.049024105072021484,
1090,qpsolver,osqp,95,0.03612375259399414,
1091,qpsolver,osqp,88,0.04258584976196289,
1092,qpsolver,osqp,87,0.04622912406921387,
1093,qpsolver,osqp,78,0.06181025505065918,
1094,qpsolver,osqp,98,0.03873896598815918,
1095,qpsolver,osqp,92,0.05234098434448242,
1096,qpsolver,osqp,97,0.047872066497802734,
1097,qpsolver,osqp,96,0.05710411071777344,
1098,qpsolver,osqp,91,0.06476497650146484,
1099,qpsolver,osqp,99,0.0824120044708252,
1100,qpsolver,ecos,1,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1101,qpsolver,ecos,0,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1102,qpsolver,ecos,3,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1103,qpsolver,ecos,17,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1104,qpsolver,ecos,5,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1105,qpsolver,ecos,4,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1106,qpsolver,ecos,32,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1107,qpsolver,ecos,2,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1108,qpsolver,ecos,6,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1109,qpsolver,ecos,54,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1110,qpsolver,ecos,69,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1111,qpsolver,ecos,42,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1112,qpsolver,ecos,49,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1113,qpsolver,ecos,92,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1114,qpsolver,ecos,10,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1115,qpsolver,ecos,30,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1116,qpsolver,ecos,90,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1117,qpsolver,ecos,82,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1118,qpsolver,ecos,37,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1119,qpsolver,ecos,97,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1120,qpsolver,ecos,95,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1121,qpsolver,ecos,70,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1122,qpsolver,ecos,73,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1123,qpsolver,ecos,27,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1124,qpsolver,ecos,34,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1125,qpsolver,ecos,53,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1126,qpsolver,ecos,52,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1127,qpsolver,ecos,8,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1128,qpsolver,ecos,40,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1129,qpsolver,ecos,98,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1130,qpsolver,ecos,58,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1131,qpsolver,ecos,7,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1132,qpsolver,ecos,47,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1133,qpsolver,ecos,21,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1134,qpsolver,ecos,11,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1135,qpsolver,ecos,48,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1136,qpsolver,ecos,14,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1137,qpsolver,ecos,74,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1138,qpsolver,ecos,23,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1139,qpsolver,ecos,15,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1140,qpsolver,ecos,77,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1141,qpsolver,ecos,12,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1142,qpsolver,ecos,57,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1143,qpsolver,ecos,71,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1144,qpsolver,ecos,61,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1145,qpsolver,ecos,89,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1146,qpsolver,ecos,20,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1147,qpsolver,ecos,66,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1148,qpsolver,ecos,59,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1149,qpsolver,ecos,29,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1150,qpsolver,ecos,39,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1151,qpsolver,ecos,51,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1152,qpsolver,ecos,25,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1153,qpsolver,ecos,35,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1154,qpsolver,ecos,80,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1155,qpsolver,ecos,94,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1156,qpsolver,ecos,75,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1157,qpsolver,ecos,24,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1158,qpsolver,ecos,67,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1159,qpsolver,ecos,45,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1160,qpsolver,ecos,86,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1161,qpsolver,ecos,44,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1162,qpsolver,ecos,93,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1163,qpsolver,ecos,31,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1164,qpsolver,ecos,96,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1165,qpsolver,ecos,36,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1166,qpsolver,ecos,85,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1167,qpsolver,ecos,72,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1168,qpsolver,ecos,13,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1169,qpsolver,ecos,19,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1170,qpsolver,ecos,55,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1171,qpsolver,ecos,18,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1172,qpsolver,ecos,78,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1173,qpsolver,ecos,22,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1174,qpsolver,ecos,16,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1175,qpsolver,ecos,28,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1176,qpsolver,ecos,41,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1177,qpsolver,ecos,43,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1178,qpsolver,ecos,91,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1179,qpsolver,ecos,87,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1180,qpsolver,ecos,88,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1181,qpsolver,ecos,99,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1182,qpsolver,ecos,63,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1183,qpsolver,ecos,33,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1184,qpsolver,ecos,79,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1185,qpsolver,ecos,68,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1186,qpsolver,ecos,26,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1187,qpsolver,ecos,56,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1188,qpsolver,ecos,76,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1189,qpsolver,ecos,9,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1190,qpsolver,ecos,60,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1191,qpsolver,ecos,38,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1192,qpsolver,ecos,84,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1193,qpsolver,ecos,81,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1194,qpsolver,ecos,46,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1195,qpsolver,ecos,65,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1196,qpsolver,ecos,64,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1197,qpsolver,ecos,83,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1198,qpsolver,ecos,62,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1199,qpsolver,ecos,50,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1200,qpsolver,cvxopt,71,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1201,qpsolver,cvxopt,68,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
