,Package,Solver,Iteration,Time,Error
993,cvxpy,SCS,93,0.38152170181274414,
994,cvxpy,SCS,94,0.38707804679870605,
995,cvxpy,SCS,96,0.37449216842651367,
996,cvxpy,SCS,97,0.37891292572021484,
997,cvxpy,SCS,95,0.382098913192749,
998,cvxpy,SCS,99,0.3861401081085205,
999,cvxpy,SCS,98,0.38765907287597656,
1000,qpsolver,osqp,14,0.004208087921142578,
1001,qpsolver,osqp,65,0.00568699836730957,
1002,qpsolver,osqp,71,0.006595611572265625,
1003,qpsolver,osqp,70,0.009518146514892578,
1004,qpsolver,osqp,52,0.009235143661499023,
1005,qpsolver,osqp,29,0.008837699890136719,
1006,qpsolver,osqp,23,0.0051229000091552734,
1007,qpsolver,osqp,27,0.0029158592224121094,
1008,qpsolver,osqp,51,0.002691030502319336,
1009,qpsolver,osqp,55,0.013916254043579102,
1010,qpsolver,osqp,44,0.00699305534362793,
1011,qpsolver,osqp,4,0.0024261474609375,
1012,qpsolver,osqp,42,0.011642694473266602,
1013,qpsolver,osqp,12,0.001461029052734375,
1014,qpsolver,osqp,57,0.009485006332397461,
1015,qpsolver,osqp,32,0.005171298980712891,
1016,qpsolver,osqp,50,0.016237258911132812,
1017,qpsolver,osqp,37,0.006335258483886719,
1018,qpsolver,osqp,58,0.0059549808502197266,
1019,qpsolver,osqp,22,0.012619972229003906,
1020,qpsolver,osqp,24,0.002432107925415039,
1021,qpsolver,osqp,1,0.0019621849060058594,
1022,qpsolver,osqp,62,0.008176326751708984,
1023,qpsolver,osqp,47,0.01009988784790039,
1024,qpsolver,osqp,3,0.001276254653930664,
1025,qpsolver,osqp,13,0.0039370059967041016,
1026,qpsolver,osqp,33,0.013186216354370117,
1027,qpsolver,osqp,54,0.009074926376342773,
1028,qpsolver,osqp,19,0.0033969879150390625,
1029,qpsolver,osqp,45,0.008983135223388672,
1030,qpsolver,osqp,36,0.01279592514038086,
1031,qpsolver,osqp,41,0.012065887451171875,
1032,qpsolver,osqp,10,0.0007808208465576172,
1033,qpsolver,osqp,16,0.007529020309448242,
1034,qpsolver,osqp,6,0.003670930862426758,
1035,qpsolver,osqp,7,0.0006079673767089844,
1036,qpsolver,osqp,30,0.006781339645385742,
1037,qpsolver,osqp,67,0.004727840423583984,
1038,qpsolver,osqp,18,0.004322052001953125,
1039,qpsolver,osqp,61,0.0074160099029541016,
1040,qpsolver,osqp,56,0.006276130676269531,
1041,qpsolver,osqp,43,0.010014057159423828,
1042,qpsolver,osqp,20,0.01563119888305664,
1043,qpsolver,osqp,31,0.003831148147583008,
1044,qpsolver,osqp,48,0.007473945617675781,
1045,qpsolver,osqp,63,0.0065898895263671875,
1046,qpsolver,osqp,2,0.00095367431640625,
1047,qpsolver,osqp,53,0.006295919418334961,
1048,qpsolver,osqp,34,0.003887176513671875,
1049,qpsolver,osqp,39,0.01842212677001953,
1050,qpsolver,osqp,28,0.010863780975341797,
1051,qpsolver,osqp,5,0.0027163028717041016,
1052,qpsolver,osqp,0,0.004002094268798828,
1053,qpsolver,osqp,25,0.008265018463134766,
1054,qpsolver,osqp,17,0.0011019706726074219,
1055,qpsolver,osqp,21,0.005436897277832031,
1056,qpsolver,osqp,35,0.017936229705810547,
1057,qpsolver,osqp,9,0.0016961097717285156,
1058,qpsolver,osqp,8,0.004312038421630859,
1059,qpsolver,osqp,26,0.019369125366210938,
1060,qpsolver,osqp,38,0.006608009338378906,
1061,qpsolver,osqp,40,0.016387939453125,
1062,qpsolver,osqp,49,0.008160114288330078,
1063,qpsolver,osqp,60,0.009994983673095703,
1064,qpsolver,osqp,66,0.011950254440307617,
1065,qpsolver,osqp,11,0.0012059211730957031,
1066,qpsolver,osqp,46,0.021954059600830078,
1067,qpsolver,osqp,74,0.008687973022460938,
1068,qpsolver,osqp,15,0.0007669925689697266,
1069,qpsolver,osqp,87,0.0032050609588623047,
1070,qpsolver,osqp,68,0.014112710952758789,
1071,qpsolver,osqp,77,0.008935213088989258,
1072,qpsolver,osqp,80,0.008159875869750977,
1073,qpsolver,osqp,75,0.010869026184082031,
1074,qpsolver,osqp,59,0.022742033004760742,
1075,qpsolver,osqp,69,0.017698049545288086,
1076,qpsolver,osqp,79,0.011947870254516602,
1077,qpsolver,osqp,64,0.021440982818603516,
1078,qpsolver,osqp,90,0.007911920547485352,
1079,qpsolver,osqp,81,0.012581825256347656,
1080,qpsolver,osqp,91,0.007933855056762695,
1081,qpsolver,osqp,83,0.012327909469604492,
1082,qpsolver,osqp,88,0.009366989135742188,
1083,qpsolver,osqp,85,0.013151407241821289,
1084,qpsolver,osqp,94,0.008356809616088867,
1085,qpsolver,osqp,72,0.020708084106445312,
1086,qpsolver,osqp,95,0.007979869842529297,
1087,qpsolver,osqp,73,0.02089715003967285,
1088,qpsolver,osqp,92,0.010190963745117188,
1089,qpsolver,osqp,76,0.018040180206298828,
1090,qpsolver,osqp,93,0.010071039199829102,
1091,qpsolver,osqp,86,0.013677835464477539,
1092,qpsolver,osqp,99,0.005719184875488281,
1093,qpsolver,osqp,97,0.008252859115600586,
1094,qpsolver,osqp,96,0.010003089904785156,
1095,qpsolver,osqp,82,0.01856708526611328,
1096,qpsolver,osqp,78,0.02059793472290039,
1097,qpsolver,osqp,98,0.014627695083618164,
1098,qpsolver,osqp,84,0.026849031448364258,
1099,qpsolver,osqp,89,0.023823261260986328,
1100,qpsolver,ecos,35,0.0054361820220947266,
1101,qpsolver,ecos,12,0.016028881072998047,
1102,qpsolver,ecos,79,0.006669044494628906,
1103,qpsolver,ecos,16,0.0034351348876953125,
1104,qpsolver,ecos,3,0.000598907470703125,
1105,qpsolver,ecos,40,0.013808012008666992,
1106,qpsolver,ecos,62,0.01699519157409668,
1107,qpsolver,ecos,10,0.010110855102539062,
1108,qpsolver,ecos,50,0.016655921936035156,
1109,qpsolver,ecos,33,0.005799293518066406,
1110,qpsolver,ecos,6,0.0012269020080566406,
1111,qpsolver,ecos,14,0.011220932006835938,
1112,qpsolver,ecos,51,0.018481969833374023,
1113,qpsolver,ecos,4,0.0020151138305664062,
1114,qpsolver,ecos,9,0.003889799118041992,
1115,qpsolver,ecos,67,0.015105962753295898,
1116,qpsolver,ecos,48,0.017256975173950195,
1117,qpsolver,ecos,18,0.007647991180419922,
1118,qpsolver,ecos,0,0.002140045166015625,
1119,qpsolver,ecos,19,0.006083250045776367,
1120,qpsolver,ecos,59,0.008027315139770508,
1121,qpsolver,ecos,32,0.00680088996887207,
1122,qpsolver,ecos,27,0.0009000301361083984,
1123,qpsolver,ecos,25,0.0045697689056396484,
1124,qpsolver,ecos,26,0.008515119552612305,
1125,qpsolver,ecos,17,0.012169122695922852,
1126,qpsolver,ecos,21,0.013778924942016602,
1127,qpsolver,ecos,15,0.009721755981445312,
1128,qpsolver,ecos,69,0.006261110305786133,
1129,qpsolver,ecos,37,0.01323699951171875,
1130,qpsolver,ecos,13,0.0041310787200927734,
1131,qpsolver,ecos,8,0.0011258125305175781,
1132,qpsolver,ecos,71,0.013167142868041992,
1133,qpsolver,ecos,64,0.010675907135009766,
1134,qpsolver,ecos,56,0.02007913589477539,
1135,qpsolver,ecos,23,0.0033087730407714844,
1136,qpsolver,ecos,41,0.012517213821411133,
1137,qpsolver,ecos,36,0.015026092529296875,
1138,qpsolver,ecos,49,0.012164115905761719,
1139,qpsolver,ecos,22,0.014216899871826172,
1140,qpsolver,ecos,2,0.0016193389892578125,
1141,qpsolver,ecos,45,0.006948709487915039,
1142,qpsolver,ecos,61,0.016382932662963867,
1143,qpsolver,ecos,11,0.003854036331176758,
1144,qpsolver,ecos,57,0.02013111114501953,
1145,qpsolver,ecos,73,0.01196908950805664,
1146,qpsolver,ecos,70,0.009522199630737305,
1147,qpsolver,ecos,24,0.009358882904052734,
1148,qpsolver,ecos,44,0.01213216781616211,
1149,qpsolver,ecos,34,0.0063860416412353516,
1150,qpsolver,ecos,31,0.011178970336914062,
1151,qpsolver,ecos,7,0.0014209747314453125,
1152,qpsolver,ecos,68,0.007784843444824219,
1153,qpsolver,ecos,53,0.004890918731689453,
1154,qpsolver,ecos,38,0.007088184356689453,
1155,qpsolver,ecos,30,0.0023298263549804688,
1156,qpsolver,ecos,1,0.002649068832397461,
1157,qpsolver,ecos,63,0.007092952728271484,
1158,qpsolver,ecos,52,0.013281822204589844,
1159,qpsolver,ecos,72,0.01226496696472168,
1160,qpsolver,ecos,60,0.005324125289916992,
1161,qpsolver,ecos,74,0.009906768798828125,
1162,qpsolver,ecos,29,0.011417865753173828,
1163,qpsolver,ecos,20,0.013214826583862305,
1164,qpsolver,ecos,47,0.008260726928710938,
1165,qpsolver,ecos,46,0.012397050857543945,
1166,qpsolver,ecos,28,0.014876127243041992,
1167,qpsolver,ecos,58,0.017776966094970703,
1168,qpsolver,ecos,5,0.0005679130554199219,
1169,qpsolver,ecos,54,0.009087800979614258,
1170,qpsolver,ecos,39,0.020794153213500977,
1171,qpsolver,ecos,84,0.0040340423583984375,
1172,qpsolver,ecos,55,0.01818537712097168,
1173,qpsolver,ecos,42,0.012197017669677734,
1174,qpsolver,ecos,65,0.023292064666748047,
1175,qpsolver,ecos,86,0.018963098526000977,
1176,qpsolver,ecos,80,0.020946979522705078,
1177,qpsolver,ecos,78,0.02123117446899414,
1178,qpsolver,ecos,95,0.01651477813720703,
1179,qpsolver,ecos,85,0.01988816261291504,
1180,qpsolver,ecos,91,0.01764702796936035,
1181,qpsolver,ecos,81,0.021811962127685547,
1182,qpsolver,ecos,93,0.018375873565673828,
1183,qpsolver,ecos,94,0.01909780502319336,
1184,qpsolver,ecos,43,0.04219698905944824,
1185,qpsolver,ecos,66,0.030032873153686523,
1186,qpsolver,ecos,87,0.02193307876586914,
1187,qpsolver,ecos,88,0.021943092346191406,
1188,qpsolver,ecos,96,0.019281864166259766,
1189,qpsolver,ecos,92,0.02032303810119629,
1190,qpsolver,ecos,76,0.027001142501831055,
1191,qpsolver,ecos,75,0.027811050415039062,
1192,qpsolver,ecos,82,0.0254518985748291,
1193,qpsolver,ecos,77,0.026607990264892578,
1194,qpsolver,ecos,98,0.005959987640380859,
1195,qpsolver,ecos,90,0.023754119873046875,
1196,qpsolver,ecos,99,0.005821943283081055,
1197,qpsolver,ecos,83,0.025697708129882812,
1198,qpsolver,ecos,89,0.024084091186523438,
1199,qpsolver,ecos,97,0.009705781936645508,
1200,qpsolver,cvxopt,84,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1201,qpsolver,cvxopt,57,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1202,qpsolver,cvxopt,85,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1203,qpsolver,cvxopt,0,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1204,qpsolver,cvxopt,86,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1205,qpsolver,cvxopt,16,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1206,qpsolver,cvxopt,78,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1207,qpsolver,cvxopt,34,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1208,qpsolver,cvxopt,59,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1209,qpsolver,cvxopt,63,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1210,qpsolver,cvxopt,83,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1211,qpsolver,cvxopt,56,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1212,qpsolver,cvxopt,17,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1213,qpsolver,cvxopt,18,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1214,qpsolver,cvxopt,52,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1215,qpsolver,cvxopt,82,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1216,qpsolver,cvxopt,8,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1217,qpsolver,cvxopt,77,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1218,qpsolver,cvxopt,58,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1219,qpsolver,cvxopt,7,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1220,qpsolver,cvxopt,61,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1221,qpsolver,cvxopt,44,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1222,qpsolver,cvxopt,15,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1223,qpsolver,cvxopt,31,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1224,qpsolver,cvxopt,60,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1225,qpsolver,cvxopt,42,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1226,qpsolver,cvxopt,33,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1227,qpsolver,cvxopt,81,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1228,qpsolver,cvxopt,54,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1229,qpsolver,cvxopt,32,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1230,qpsolver,cvxopt,2,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1231,qpsolver,cvxopt,80,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1232,qpsolver,cvxopt,53,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1233,qpsolver,cvxopt,36,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1234,qpsolver,cvxopt,79,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1235,qpsolver,cvxopt,40,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1236,qpsolver,cvxopt,43,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1237,qpsolver,cvxopt,35,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1238,qpsolver,cvxopt,6,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1239,qpsolver,cvxopt,62,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1240,qpsolver,cvxopt,39,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1241,qpsolver,cvxopt,41,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1242,qpsolver,cvxopt,55,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1243,qpsolver,cvxopt,20,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1244,qpsolver,cvxopt,90,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1245,qpsolver,cvxopt,24,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1246,qpsolver,cvxopt,45,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1247,qpsolver,cvxopt,46,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1248,qpsolver,cvxopt,51,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1249,qpsolver,cvxopt,21,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1250,qpsolver,cvxopt,73,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1251,qpsolver,cvxopt,88,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1252,qpsolver,cvxopt,75,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1253,qpsolver,cvxopt,22,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1254,qpsolver,cvxopt,4,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1255,qpsolver,cvxopt,19,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1256,qpsolver,cvxopt,87,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1257,qpsolver,cvxopt,1,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1258,qpsolver,cvxopt,38,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1259,qpsolver,cvxopt,26,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1260,qpsolver,cvxopt,71,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1261,qpsolver,cvxopt,48,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1262,qpsolver,cvxopt,23,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1263,qpsolver,cvxopt,89,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1264,qpsolver,cvxopt,70,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1265,qpsolver,cvxopt,50,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1266,qpsolver,cvxopt,64,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1267,qpsolver,cvxopt,66,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1268,qpsolver,cvxopt,67,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1269,qpsolver,cvxopt,11,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1270,qpsolver,cvxopt,76,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1271,qpsolver,cvxopt,29,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1272,qpsolver,cvxopt,37,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1273,qpsolver,cvxopt,5,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1274,qpsolver,cvxopt,9,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1275,qpsolver,cvxopt,14,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1276,qpsolver,cvxopt,13,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1277,qpsolver,cvxopt,65,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1278,qpsolver,cvxopt,47,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1279,qpsolver,cvxopt,30,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1280,qpsolver,cvxopt,74,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1281,qpsolver,cvxopt,69,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1282,qpsolver,cvxopt,68,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1283,qpsolver,cvxopt,3,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1284,qpsolver,cvxopt,12,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1285,qpsolver,cvxopt,10,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1286,qpsolver,cvxopt,28,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1287,qpsolver,cvxopt,25,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1288,qpsolver,cvxopt,27,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1289,qpsolver,cvxopt,72,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1290,qpsolver,cvxopt,49,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1291,qpsolver,cvxopt,91,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1292,qpsolver,cvxopt,92,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1293,qpsolver,cvxopt,93,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1294,qpsolver,cvxopt,94,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1295,qpsolver,cvxopt,95,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1296,qpsolver,cvxopt,96,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1297,qpsolver,cvxopt,97,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1298,qpsolver,cvxopt,98,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1299,qpsolver,cvxopt,99,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1300,qpsolver,scs,56,0.012212991714477539,
1301,qpsolver,scs,51,0.009962797164916992,
1302,qpsolver,scs,28,0.00914311408996582,
1303,qpsolver,scs,8,0.005202293395996094,
1304,qpsolver,scs,23,0.0021560192108154297,
1305,qpsolver,scs,17,0.0038690567016601562,
1306,qpsolver,scs,46,0.007197856903076172,
1307,qpsolver,scs,12,0.006158113479614258,
1308,qpsolver,scs,1,0.0021829605102539062,
1309,qpsolver,scs,58,0.014600038528442383,
1310,qpsolver,scs,42,0.00795125961303711,
1311,qpsolver,scs,55,0.00785207748413086,
1312,qpsolver,scs,66,0.014698982238769531,
1313,qpsolver,scs,54,0.007708072662353516,
1314,qpsolver,scs,50,0.007944107055664062,
1315,qpsolver,scs,75,0.002154111862182617,
1316,qpsolver,scs,59,0.008601903915405273,
1317,qpsolver,scs,16,0.0024650096893310547,
1318,qpsolver,scs,34,0.008749246597290039,
1319,qpsolver,scs,15,0.0032470226287841797,
1320,qpsolver,scs,5,0.0015180110931396484,
1321,qpsolver,scs,33,0.006221771240234375,
1322,qpsolver,scs,52,0.009339094161987305,
1323,qpsolver,scs,39,0.0062329769134521484,
1324,qpsolver,scs,43,0.00645899772644043,
1325,qpsolver,scs,25,0.008862018585205078,
1326,qpsolver,scs,48,0.001538991928100586,
1327,qpsolver,scs,11,0.0039501190185546875,
1328,qpsolver,scs,64,0.006906747817993164,
1329,qpsolver,scs,45,0.002981901168823242,
1330,qpsolver,scs,29,0.0032148361206054688,
1331,qpsolver,scs,22,0.002878904342651367,
1332,qpsolver,scs,2,0.0040171146392822266,
1333,qpsolver,scs,24,0.004386186599731445,
1334,qpsolver,scs,9,0.011881113052368164,
1335,qpsolver,scs,10,0.0038573741912841797,
1336,qpsolver,scs,49,0.007599830627441406,
1337,qpsolver,scs,7,0.002321004867553711,
1338,qpsolver,scs,41,0.0038280487060546875,
1339,qpsolver,scs,73,0.008153200149536133,
1340,qpsolver,scs,4,0.0039310455322265625,
1341,qpsolver,scs,36,0.014389276504516602,
1342,qpsolver,scs,57,0.00522303581237793,
1343,qpsolver,scs,31,0.009153127670288086,
1344,qpsolver,scs,69,0.013624191284179688,
1345,qpsolver,scs,27,0.001615762710571289,
1346,qpsolver,scs,61,0.002783060073852539,
1347,qpsolver,scs,35,0.00830388069152832,
1348,qpsolver,scs,87,0.003415822982788086,
1349,qpsolver,scs,3,0.005430936813354492,
1350,qpsolver,scs,13,0.0026938915252685547,
1351,qpsolver,scs,76,0.007327079772949219,
1352,qpsolver,scs,62,0.008810043334960938,
1353,qpsolver,scs,32,0.011762857437133789,
1354,qpsolver,scs,26,0.008273839950561523,
1355,qpsolver,scs,0,0.0021817684173583984,
1356,qpsolver,scs,81,0.005891084671020508,
