,Package,Solver,Iteration,Time,Error
1005,qpsolver,osqp,33,0.06604409217834473,
1006,qpsolver,osqp,20,0.04844403266906738,
1007,qpsolver,osqp,42,0.021750926971435547,
1008,qpsolver,osqp,36,0.0071849822998046875,
1009,qpsolver,osqp,38,0.048073768615722656,
1010,qpsolver,osqp,25,0.025684833526611328,
1011,qpsolver,osqp,30,0.031240224838256836,
1012,qpsolver,osqp,32,0.0136260986328125,
1013,qpsolver,osqp,10,0.0056612491607666016,
1014,qpsolver,osqp,47,0.02484893798828125,
1015,qpsolver,osqp,80,0.022584915161132812,
1016,qpsolver,osqp,37,0.01886892318725586,
1017,qpsolver,osqp,21,0.027940988540649414,
1018,qpsolver,osqp,4,0.01060795783996582,
1019,qpsolver,osqp,14,0.01191401481628418,
1020,qpsolver,osqp,43,0.03743600845336914,
1021,qpsolver,osqp,70,0.0393829345703125,
1022,qpsolver,osqp,19,0.021984100341796875,
1023,qpsolver,osqp,78,0.021051883697509766,
1024,qpsolver,osqp,17,0.03686809539794922,
1025,qpsolver,osqp,55,0.015447139739990234,
1026,qpsolver,osqp,44,0.007987022399902344,
1027,qpsolver,osqp,12,0.010141849517822266,
1028,qpsolver,osqp,23,0.010818004608154297,
1029,qpsolver,osqp,72,0.0063130855560302734,
1030,qpsolver,osqp,59,0.03967404365539551,
1031,qpsolver,osqp,73,0.03619122505187988,
1032,qpsolver,osqp,39,0.02850198745727539,
1033,qpsolver,osqp,41,0.04556703567504883,
1034,qpsolver,osqp,71,0.027657270431518555,
1035,qpsolver,osqp,74,0.00669407844543457,
1036,qpsolver,osqp,35,0.024074077606201172,
1037,qpsolver,osqp,54,0.03381919860839844,
1038,qpsolver,osqp,6,0.017780303955078125,
1039,qpsolver,osqp,69,0.03448796272277832,
1040,qpsolver,osqp,24,0.01677107810974121,
1041,qpsolver,osqp,18,0.022041797637939453,
1042,qpsolver,osqp,3,0.0022249221801757812,
1043,qpsolver,osqp,0,0.006663084030151367,
1044,qpsolver,osqp,13,0.011608123779296875,
1045,qpsolver,osqp,60,0.02688908576965332,
1046,qpsolver,osqp,1,0.0065000057220458984,
1047,qpsolver,osqp,22,0.0392460823059082,
1048,qpsolver,osqp,28,0.021918058395385742,
1049,qpsolver,osqp,45,0.03867602348327637,
1050,qpsolver,osqp,2,0.005769968032836914,
1051,qpsolver,osqp,40,0.02592301368713379,
1052,qpsolver,osqp,91,0.0011088848114013672,
1053,qpsolver,osqp,26,0.02222895622253418,
1054,qpsolver,osqp,63,0.03257012367248535,
1055,qpsolver,osqp,77,0.011277914047241211,
1056,qpsolver,osqp,27,0.032623291015625,
1057,qpsolver,osqp,86,0.011101961135864258,
1058,qpsolver,osqp,48,0.006836891174316406,
1059,qpsolver,osqp,11,0.010910987854003906,
1060,qpsolver,osqp,15,0.000881195068359375,
1061,qpsolver,osqp,7,0.020134925842285156,
1062,qpsolver,osqp,64,0.04536104202270508,
1063,qpsolver,osqp,58,0.034316062927246094,
1064,qpsolver,osqp,65,0.04326891899108887,
1065,qpsolver,osqp,67,0.04123187065124512,
1066,qpsolver,osqp,16,0.0009491443634033203,
1067,qpsolver,osqp,53,0.03575897216796875,
1068,qpsolver,osqp,5,0.014069080352783203,
1069,qpsolver,osqp,66,0.04043412208557129,
1070,qpsolver,osqp,8,0.022362232208251953,
1071,qpsolver,osqp,52,0.01663994789123535,
1072,qpsolver,osqp,46,0.02511310577392578,
1073,qpsolver,osqp,49,0.02257513999938965,
1074,qpsolver,osqp,9,0.01416015625,
1075,qpsolver,osqp,68,0.020834922790527344,
1076,qpsolver,osqp,50,0.019524097442626953,
1077,qpsolver,osqp,29,0.019539833068847656,
1078,qpsolver,osqp,51,0.022627830505371094,
1079,qpsolver,osqp,34,0.028698205947875977,
1080,qpsolver,osqp,82,0.031147003173828125,
1081,qpsolver,osqp,92,0.0008847713470458984,
1082,qpsolver,osqp,85,0.03023529052734375,
1083,qpsolver,osqp,79,0.04401803016662598,
1084,qpsolver,osqp,81,0.04334402084350586,
1085,qpsolver,osqp,83,0.0353388786315918,
1086,qpsolver,osqp,87,0.03553628921508789,
1087,qpsolver,osqp,84,0.037132978439331055,
1088,qpsolver,osqp,75,0.055855751037597656,
1089,qpsolver,osqp,76,0.05750012397766113,
1090,qpsolver,osqp,93,0.025986909866333008,
1091,qpsolver,osqp,99,0.013978958129882812,
1092,qpsolver,osqp,88,0.04783892631530762,
1093,qpsolver,osqp,96,0.01795816421508789,
1094,qpsolver,osqp,98,0.019329071044921875,
1095,qpsolver,osqp,89,0.04674196243286133,
1096,qpsolver,osqp,90,0.04668593406677246,
1097,qpsolver,osqp,94,0.027162790298461914,
1098,qpsolver,osqp,97,0.02111506462097168,
1099,qpsolver,osqp,95,0.026521682739257812,
1100,qpsolver,ecos,0,0.006358146667480469,
1101,qpsolver,ecos,1,0.0034928321838378906,
1102,qpsolver,ecos,4,0.0070188045501708984,
1103,qpsolver,ecos,12,0.22054481506347656,
1104,qpsolver,ecos,8,0.3046250343322754,
1105,qpsolver,ecos,9,0.10174798965454102,
1106,qpsolver,ecos,3,0.004930019378662109,
1107,qpsolver,ecos,13,0.9235649108886719,
1108,qpsolver,ecos,6,1.5640881061553955,
1109,qpsolver,ecos,35,1.4810149669647217,
1110,qpsolver,ecos,7,1.7904980182647705,
1111,qpsolver,ecos,10,1.8247621059417725,
1112,qpsolver,ecos,99,1.256516933441162,
1113,qpsolver,ecos,40,2.1593470573425293,
1114,qpsolver,ecos,14,2.7475950717926025,
1115,qpsolver,ecos,97,2.2298150062561035,
1116,qpsolver,ecos,63,2.618659734725952,
1117,qpsolver,ecos,15,3.1451048851013184,
1118,qpsolver,ecos,39,3.1743640899658203,
1119,qpsolver,ecos,2,3.643989086151123,
1120,qpsolver,ecos,32,4.245208024978638,
1121,qpsolver,ecos,22,4.392002105712891,
1122,qpsolver,ecos,51,4.5894670486450195,
1123,qpsolver,ecos,30,4.789838075637817,
1124,qpsolver,ecos,23,4.952727794647217,
1125,qpsolver,ecos,28,4.907228946685791,
1126,qpsolver,ecos,24,4.97179913520813,
1127,qpsolver,ecos,43,5.5147459506988525,
1128,qpsolver,ecos,16,5.875771760940552,
1129,qpsolver,ecos,27,5.849889039993286,
1130,qpsolver,ecos,84,5.686362266540527,
1131,qpsolver,ecos,96,5.63984489440918,
1132,qpsolver,ecos,67,5.85274076461792,
1133,qpsolver,ecos,34,6.149256944656372,
1134,qpsolver,ecos,31,6.3462889194488525,
1135,qpsolver,ecos,91,6.0180580615997314,
1136,qpsolver,ecos,25,6.428948163986206,
1137,qpsolver,ecos,42,6.283611059188843,
1138,qpsolver,ecos,62,6.181071043014526,
1139,qpsolver,ecos,17,6.518912076950073,
1140,qpsolver,ecos,29,6.3820672035217285,
1141,qpsolver,ecos,88,6.053586006164551,
1142,qpsolver,ecos,18,6.519582033157349,
1143,qpsolver,ecos,61,6.187121868133545,
1144,qpsolver,ecos,11,6.606594085693359,
1145,qpsolver,ecos,48,6.283250093460083,
1146,qpsolver,ecos,89,6.102972030639648,
1147,qpsolver,ecos,47,6.322002172470093,
1148,qpsolver,ecos,44,6.339004993438721,
1149,qpsolver,ecos,73,6.193455934524536,
1150,qpsolver,ecos,5,6.693888902664185,
1151,qpsolver,ecos,45,6.354582786560059,
1152,qpsolver,ecos,81,6.167856931686401,
1153,qpsolver,ecos,92,6.103605031967163,
1154,qpsolver,ecos,55,6.279886960983276,
1155,qpsolver,ecos,77,6.183948040008545,
1156,qpsolver,ecos,65,6.260354995727539,
1157,qpsolver,ecos,68,6.239736795425415,
1158,qpsolver,ecos,54,6.294628143310547,
1159,qpsolver,ecos,72,6.2220048904418945,
1160,qpsolver,ecos,76,6.21498703956604,
1161,qpsolver,ecos,64,6.300992965698242,
1162,qpsolver,ecos,52,6.33386492729187,
1163,qpsolver,ecos,94,6.140357255935669,
1164,qpsolver,ecos,87,6.187134027481079,
1165,qpsolver,ecos,33,6.504321098327637,
1166,qpsolver,ecos,57,6.33381986618042,
1167,qpsolver,ecos,21,6.592360973358154,
1168,qpsolver,ecos,74,6.246440172195435,
1169,qpsolver,ecos,56,6.341984033584595,
1170,qpsolver,ecos,26,6.5826427936553955,
1171,qpsolver,ecos,98,6.149166107177734,
1172,qpsolver,ecos,79,6.251555919647217,
1173,qpsolver,ecos,49,6.385394334793091,
1174,qpsolver,ecos,90,6.201569080352783,
1175,qpsolver,ecos,46,6.425218105316162,
1176,qpsolver,ecos,82,6.242135047912598,
1177,qpsolver,ecos,93,6.178385972976685,
1178,qpsolver,ecos,38,6.479552745819092,
1179,qpsolver,ecos,59,6.348970890045166,
1180,qpsolver,ecos,19,6.671290874481201,
1181,qpsolver,ecos,37,6.493028163909912,
1182,qpsolver,ecos,71,6.304504156112671,
1183,qpsolver,ecos,41,6.4685423374176025,
1184,qpsolver,ecos,50,6.405256032943726,
1185,qpsolver,ecos,85,6.250204086303711,
1186,qpsolver,ecos,86,6.247137784957886,
1187,qpsolver,ecos,60,6.377286195755005,
1188,qpsolver,ecos,78,6.294742107391357,
1189,qpsolver,ecos,66,6.3521013259887695,
1190,qpsolver,ecos,20,6.682614088058472,
1191,qpsolver,ecos,95,6.204616069793701,
1192,qpsolver,ecos,80,6.291463136672974,
1193,qpsolver,ecos,69,6.332789182662964,
1194,qpsolver,ecos,53,6.406324148178101,
1195,qpsolver,ecos,58,6.391102075576782,
1196,qpsolver,ecos,83,6.283655166625977,
1197,qpsolver,ecos,75,6.313746929168701,
1198,qpsolver,ecos,70,6.33902907371521,
1199,qpsolver,ecos,36,6.565501928329468,
1200,qpsolver,cvxopt,3,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1201,qpsolver,cvxopt,66,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1202,qpsolver,cvxopt,86,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1203,qpsolver,cvxopt,63,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1204,qpsolver,cvxopt,62,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1205,qpsolver,cvxopt,83,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1206,qpsolver,cvxopt,23,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1207,qpsolver,cvxopt,84,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1208,qpsolver,cvxopt,71,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1209,qpsolver,cvxopt,5,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1210,qpsolver,cvxopt,89,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1211,qpsolver,cvxopt,60,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1212,qpsolver,cvxopt,20,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1213,qpsolver,cvxopt,85,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1214,qpsolver,cvxopt,8,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1215,qpsolver,cvxopt,69,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1216,qpsolver,cvxopt,65,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1217,qpsolver,cvxopt,19,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1218,qpsolver,cvxopt,18,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1219,qpsolver,cvxopt,64,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1220,qpsolver,cvxopt,58,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1221,qpsolver,cvxopt,67,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1222,qpsolver,cvxopt,21,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1223,qpsolver,cvxopt,88,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1224,qpsolver,cvxopt,61,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1225,qpsolver,cvxopt,15,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1226,qpsolver,cvxopt,59,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1227,qpsolver,cvxopt,70,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1228,qpsolver,cvxopt,0,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1229,qpsolver,cvxopt,68,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1230,qpsolver,cvxopt,10,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1231,qpsolver,cvxopt,2,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1232,qpsolver,cvxopt,57,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1233,qpsolver,cvxopt,25,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1234,qpsolver,cvxopt,17,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1235,qpsolver,cvxopt,93,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1236,qpsolver,cvxopt,12,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1237,qpsolver,cvxopt,87,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1238,qpsolver,cvxopt,16,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1239,qpsolver,cvxopt,11,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1240,qpsolver,cvxopt,9,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1241,qpsolver,cvxopt,22,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1242,qpsolver,cvxopt,36,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1243,qpsolver,cvxopt,30,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1244,qpsolver,cvxopt,45,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1245,qpsolver,cvxopt,31,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1246,qpsolver,cvxopt,1,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1247,qpsolver,cvxopt,49,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1248,qpsolver,cvxopt,78,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1249,qpsolver,cvxopt,56,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1250,qpsolver,cvxopt,42,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1251,qpsolver,cvxopt,39,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1252,qpsolver,cvxopt,75,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1253,qpsolver,cvxopt,28,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1254,qpsolver,cvxopt,76,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1255,qpsolver,cvxopt,33,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1256,qpsolver,cvxopt,74,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1257,qpsolver,cvxopt,48,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1258,qpsolver,cvxopt,34,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1259,qpsolver,cvxopt,46,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1260,qpsolver,cvxopt,27,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1261,qpsolver,cvxopt,14,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1262,qpsolver,cvxopt,90,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1263,qpsolver,cvxopt,24,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1264,qpsolver,cvxopt,77,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1265,qpsolver,cvxopt,72,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1266,qpsolver,cvxopt,51,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1267,qpsolver,cvxopt,35,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1268,qpsolver,cvxopt,13,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1269,qpsolver,cvxopt,44,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1270,qpsolver,cvxopt,50,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1271,qpsolver,cvxopt,26,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1272,qpsolver,cvxopt,6,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1273,qpsolver,cvxopt,52,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1274,qpsolver,cvxopt,37,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1275,qpsolver,cvxopt,79,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1276,qpsolver,cvxopt,40,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1277,qpsolver,cvxopt,53,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1278,qpsolver,cvxopt,54,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1279,qpsolver,cvxopt,43,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1280,qpsolver,cvxopt,73,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1281,qpsolver,cvxopt,47,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1282,qpsolver,cvxopt,4,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1283,qpsolver,cvxopt,38,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1284,qpsolver,cvxopt,55,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1285,qpsolver,cvxopt,32,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1286,qpsolver,cvxopt,80,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1287,qpsolver,cvxopt,29,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1288,qpsolver,cvxopt,7,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1289,qpsolver,cvxopt,81,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1290,qpsolver,cvxopt,41,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1291,qpsolver,cvxopt,91,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1292,qpsolver,cvxopt,82,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1293,qpsolver,cvxopt,92,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1294,qpsolver,cvxopt,95,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1295,qpsolver,cvxopt,96,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1296,qpsolver,cvxopt,94,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1297,qpsolver,cvxopt,99,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1298,qpsolver,cvxopt,97,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1299,qpsolver,cvxopt,98,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1300,qpsolver,scs,13,0.01211404800415039,
1301,qpsolver,scs,34,0.016717910766601562,
1302,qpsolver,scs,9,0.021693944931030273,
1303,qpsolver,scs,27,0.0045430660247802734,
1304,qpsolver,scs,6,0.0013358592987060547,
1305,qpsolver,scs,76,0.01051187515258789,
1306,qpsolver,scs,31,0.012325286865234375,
1307,qpsolver,scs,33,0.008896827697753906,
1308,qpsolver,scs,4,0.007787942886352539,
1309,qpsolver,scs,25,0.004540205001831055,
1310,qpsolver,scs,1,0.0012369155883789062,
1311,qpsolver,scs,52,0.007508039474487305,
1312,qpsolver,scs,5,0.016526222229003906,
1313,qpsolver,scs,58,0.006310939788818359,
1314,qpsolver,scs,53,0.012667179107666016,
1315,qpsolver,scs,43,0.014649152755737305,
1316,qpsolver,scs,28,0.002694845199584961,
1317,qpsolver,scs,26,0.00931692123413086,
1318,qpsolver,scs,54,0.014342784881591797,
1319,qpsolver,scs,39,0.006576061248779297,
1320,qpsolver,scs,22,0.00905609130859375,
1321,qpsolver,scs,61,0.014950990676879883,
1322,qpsolver,scs,18,0.004068851470947266,
1323,qpsolver,scs,41,0.010866403579711914,
1324,qpsolver,scs,30,0.01288294792175293,
1325,qpsolver,scs,66,0.0172879695892334,
1326,qpsolver,scs,45,0.01750493049621582,
1327,qpsolver,scs,51,0.018254995346069336,
1328,qpsolver,scs,67,0.015625953674316406,
1329,qpsolver,scs,70,0.007925748825073242,
1330,qpsolver,scs,3,0.0011870861053466797,
1331,qpsolver,scs,55,0.014808893203735352,
1332,qpsolver,scs,47,0.017499208450317383,
1333,qpsolver,scs,19,0.00784611701965332,
1334,qpsolver,scs,71,0.00917506217956543,
1335,qpsolver,scs,37,0.006980180740356445,
1336,qpsolver,scs,14,0.012038946151733398,
1337,qpsolver,scs,15,0.004456996917724609,
1338,qpsolver,scs,16,0.0012900829315185547,
1339,qpsolver,scs,11,0.025701045989990234,
1340,qpsolver,scs,62,0.013917922973632812,
1341,qpsolver,scs,0,0.011291265487670898,
1342,qpsolver,scs,7,0.0011980533599853516,
1343,qpsolver,scs,46,0.01542806625366211,
1344,qpsolver,scs,2,0.0012049674987792969,
1345,qpsolver,scs,10,0.023294925689697266,
1346,qpsolver,scs,56,0.011862039566040039,
1347,qpsolver,scs,29,0.0052051544189453125,
1348,qpsolver,scs,35,0.011578798294067383,
1349,qpsolver,scs,57,0.013828039169311523,
1350,qpsolver,scs,40,0.01967000961303711,
1351,qpsolver,scs,38,0.010840892791748047,
1352,qpsolver,scs,48,0.021783828735351562,
1353,qpsolver,scs,36,0.004414796829223633,
1354,qpsolver,scs,74,0.010136127471923828,
1355,qpsolver,scs,50,0.005609035491943359,
1356,qpsolver,scs,20,0.0012001991271972656,
1357,qpsolver,scs,17,0.004789113998413086,
1358,qpsolver,scs,24,0.0012030601501464844,
1359,qpsolver,scs,63,0.02209305763244629,
1360,qpsolver,scs,21,0.0011739730834960938,
1361,qpsolver,scs,23,0.001238107681274414,
1362,qpsolver,scs,32,0.012794017791748047,
1363,qpsolver,scs,42,0.004672050476074219,
1364,qpsolver,scs,12,0.014664888381958008,
1365,qpsolver,scs,44,0.017687082290649414,
1366,qpsolver,scs,49,0.012325763702392578,
1367,qpsolver,scs,59,0.009947061538696289,
1368,qpsolver,scs,8,0.0012106895446777344,
1369,qpsolver,scs,79,0.008878946304321289,
1370,qpsolver,scs,60,0.025276899337768555,
1371,qpsolver,scs,78,0.013843774795532227,
1372,qpsolver,scs,68,0.021524906158447266,
