,Package,Solver,Iteration,Time,Error
839,cvxpy,GUROBI,41,,The solver GUROBI is not installed.
840,cvxpy,GUROBI,38,,The solver GUROBI is not installed.
841,cvxpy,GUROBI,17,,The solver GUROBI is not installed.
842,cvxpy,GUROBI,6,,The solver GUROBI is not installed.
843,cvxpy,GUROBI,8,,The solver GUROBI is not installed.
844,cvxpy,GUROBI,34,,The solver GUROBI is not installed.
845,cvxpy,GUROBI,32,,The solver GUROBI is not installed.
846,cvxpy,GUROBI,56,,The solver GUROBI is not installed.
847,cvxpy,GUROBI,27,,The solver GUROBI is not installed.
848,cvxpy,GUROBI,21,,The solver GUROBI is not installed.
849,cvxpy,GUROBI,43,,The solver GUROBI is not installed.
850,cvxpy,GUROBI,16,,The solver GUROBI is not installed.
851,cvxpy,GUROBI,10,,The solver GUROBI is not installed.
852,cvxpy,GUROBI,55,,The solver GUROBI is not installed.
853,cvxpy,GUROBI,31,,The solver GUROBI is not installed.
854,cvxpy,GUROBI,25,,The solver GUROBI is not installed.
855,cvxpy,GUROBI,61,,The solver GUROBI is not installed.
856,cvxpy,GUROBI,71,,The solver GUROBI is not installed.
857,cvxpy,GUROBI,20,,The solver GUROBI is not installed.
858,cvxpy,GUROBI,13,,The solver GUROBI is not installed.
859,cvxpy,GUROBI,4,,The solver GUROBI is not installed.
860,cvxpy,GUROBI,51,,The solver GUROBI is not installed.
861,cvxpy,GUROBI,39,,The solver GUROBI is not installed.
862,cvxpy,GUROBI,3,,The solver GUROBI is not installed.
863,cvxpy,GUROBI,15,,The solver GUROBI is not installed.
864,cvxpy,GUROBI,67,,The solver GUROBI is not installed.
865,cvxpy,GUROBI,62,,The solver GUROBI is not installed.
866,cvxpy,GUROBI,58,,The solver GUROBI is not installed.
867,cvxpy,GUROBI,79,,The solver GUROBI is not installed.
868,cvxpy,GUROBI,54,,The solver GUROBI is not installed.
869,cvxpy,GUROBI,77,,The solver GUROBI is not installed.
870,cvxpy,GUROBI,78,,The solver GUROBI is not installed.
871,cvxpy,GUROBI,50,,The solver GUROBI is not installed.
872,cvxpy,GUROBI,74,,The solver GUROBI is not installed.
873,cvxpy,GUROBI,73,,The solver GUROBI is not installed.
874,cvxpy,GUROBI,86,,The solver GUROBI is not installed.
875,cvxpy,GUROBI,81,,The solver GUROBI is not installed.
876,cvxpy,GUROBI,70,,The solver GUROBI is not installed.
877,cvxpy,GUROBI,68,,The solver GUROBI is not installed.
878,cvxpy,GUROBI,76,,The solver GUROBI is not installed.
879,cvxpy,GUROBI,88,,The solver GUROBI is not installed.
880,cvxpy,GUROBI,65,,The solver GUROBI is not installed.
881,cvxpy,GUROBI,72,,The solver GUROBI is not installed.
882,cvxpy,GUROBI,75,,The solver GUROBI is not installed.
883,cvxpy,GUROBI,91,,The solver GUROBI is not installed.
884,cvxpy,GUROBI,64,,The solver GUROBI is not installed.
885,cvxpy,GUROBI,82,,The solver GUROBI is not installed.
886,cvxpy,GUROBI,80,,The solver GUROBI is not installed.
887,cvxpy,GUROBI,85,,The solver GUROBI is not installed.
888,cvxpy,GUROBI,90,,The solver GUROBI is not installed.
889,cvxpy,GUROBI,94,,The solver GUROBI is not installed.
890,cvxpy,GUROBI,89,,The solver GUROBI is not installed.
891,cvxpy,GUROBI,99,,The solver GUROBI is not installed.
892,cvxpy,GUROBI,92,,The solver GUROBI is not installed.
893,cvxpy,GUROBI,97,,The solver GUROBI is not installed.
894,cvxpy,GUROBI,96,,The solver GUROBI is not installed.
895,cvxpy,GUROBI,98,,The solver GUROBI is not installed.
896,cvxpy,GUROBI,84,,The solver GUROBI is not installed.
897,cvxpy,GUROBI,95,,The solver GUROBI is not installed.
898,cvxpy,GUROBI,93,,The solver GUROBI is not installed.
899,cvxpy,GUROBI,87,,The solver GUROBI is not installed.
900,cvxpy,SCS,33,2011.6996479034424,
901,cvxpy,SCS,12,2014.3661761283875,
902,cvxpy,SCS,32,2014.146471977234,
903,cvxpy,SCS,62,2019.916746854782,
904,cvxpy,SCS,52,2020.0861451625824,
905,cvxpy,SCS,74,2026.9744229316711,
906,cvxpy,SCS,89,2029.5840051174164,
907,cvxpy,SCS,14,2033.1159989833832,
908,cvxpy,SCS,68,2032.4260468482971,
909,cvxpy,SCS,70,2035.8869140148163,
910,cvxpy,SCS,25,2044.8454582691193,
911,cvxpy,SCS,81,2044.1704671382904,
912,cvxpy,SCS,40,2049.0908501148224,
913,cvxpy,SCS,44,2051.3686339855194,
914,cvxpy,SCS,77,2053.746913909912,
915,cvxpy,SCS,61,2061.397650718689,
916,cvxpy,SCS,48,2061.600816011429,
917,cvxpy,SCS,90,2067.4679102897644,
918,cvxpy,SCS,82,2067.535717010498,
919,cvxpy,SCS,98,2074.412431001663,
920,cvxpy,SCS,27,2078.8340640068054,
921,cvxpy,SCS,84,2078.100865840912,
922,cvxpy,SCS,0,2082.0815720558167,
923,cvxpy,SCS,64,2085.141261816025,
924,cvxpy,SCS,2,2092.215359210968,
925,cvxpy,SCS,85,2094.790471792221,
926,cvxpy,SCS,63,2095.120877981186,
927,cvxpy,SCS,20,2102.125298023224,
928,cvxpy,SCS,78,2101.3370599746704,
929,cvxpy,SCS,55,2105.630264043808,
930,cvxpy,SCS,59,2112.3813948631287,
931,cvxpy,SCS,56,2112.4627380371094,
932,cvxpy,SCS,92,2115.402224779129,
933,cvxpy,SCS,39,2119.6841039657593,
934,cvxpy,SCS,75,2122.498960018158,
935,cvxpy,SCS,37,2129.0660099983215,
936,cvxpy,SCS,67,2132.1623129844666,
937,cvxpy,SCS,16,2136.666221141815,
938,cvxpy,SCS,30,2138.749691963196,
939,cvxpy,SCS,88,2138.0200667381287,
940,cvxpy,SCS,97,2145.1802937984467,
941,cvxpy,SCS,76,2149.2297110557556,
942,cvxpy,SCS,95,2152.1490659713745,
943,cvxpy,SCS,43,2152.77970290184,
944,cvxpy,SCS,94,2159.229815006256,
945,cvxpy,SCS,60,2159.593812942505,
946,cvxpy,SCS,71,2165.797038078308,
947,cvxpy,SCS,66,2168.7199606895447,
948,cvxpy,SCS,41,2169.0440862178802,
949,cvxpy,SCS,5,2172.187180042267,
950,cvxpy,SCS,28,2175.32484292984,
951,cvxpy,SCS,10,2183.891723871231,
952,cvxpy,SCS,13,2183.8894851207733,
953,cvxpy,SCS,17,2186.811247110367,
954,cvxpy,SCS,7,2190.1599543094635,
955,cvxpy,SCS,96,2196.354320049286,
956,cvxpy,SCS,79,2200.4682857990265,
957,cvxpy,SCS,26,2201.1533210277557,
958,cvxpy,SCS,31,2205.0415427684784,
959,cvxpy,SCS,93,2207.398962020874,
960,cvxpy,SCS,49,2211.311642885208,
961,cvxpy,SCS,1,2215.545309782028,
962,cvxpy,SCS,8,2218.8686830997467,
963,cvxpy,SCS,29,2225.0934178829193,
964,cvxpy,SCS,9,2228.411921262741,
965,cvxpy,SCS,46,2228.0221688747406,
966,cvxpy,SCS,21,2234.6223101615906,
967,cvxpy,SCS,38,2234.327658891678,
968,cvxpy,SCS,36,2237.8778138160706,
969,cvxpy,SCS,51,2244.349553823471,
970,cvxpy,SCS,50,2247.3203048706055,
971,cvxpy,SCS,11,2250.591293811798,
972,cvxpy,SCS,3,2250.6002311706543,
973,cvxpy,SCS,86,2252.653191804886,
974,cvxpy,SCS,23,2261.173905849457,
975,cvxpy,SCS,4,2264.6744468212128,
976,cvxpy,SCS,65,2264.007539987564,
977,cvxpy,SCS,18,2267.098908185959,
978,cvxpy,SCS,47,2273.0391018390656,
979,cvxpy,SCS,58,2276.931433916092,
980,cvxpy,SCS,42,2280.3609499931335,
981,cvxpy,SCS,22,2283.430866956711,
982,cvxpy,SCS,24,2287.0589501857758,
983,cvxpy,SCS,69,2286.485216856003,
984,cvxpy,SCS,15,2294.6762170791626,
985,cvxpy,SCS,6,2294.6946680545807,
986,cvxpy,SCS,80,2296.8321928977966,
987,cvxpy,SCS,83,2300.163176059723,
988,cvxpy,SCS,57,2306.478891849518,
989,cvxpy,SCS,35,2309.857043981552,
990,cvxpy,SCS,87,2309.1845088005066,
991,cvxpy,SCS,45,2312.6204600334167,
992,cvxpy,SCS,19,2316.476900100708,
993,cvxpy,SCS,34,2324.8299672603607,
994,cvxpy,SCS,53,2324.6611857414246,
995,cvxpy,SCS,72,2327.7420070171356,
996,cvxpy,SCS,73,2329.0488731861115,
997,cvxpy,SCS,91,2331.371017932892,
998,cvxpy,SCS,99,2333.649297952652,
999,cvxpy,SCS,54,2335.8329889774323,
1000,qpsolver,osqp,39,0.045213937759399414,
1001,qpsolver,osqp,63,0.044738054275512695,
1002,qpsolver,osqp,37,0.09025692939758301,
1003,qpsolver,osqp,41,0.08113265037536621,
1004,qpsolver,osqp,26,0.062480926513671875,
1005,qpsolver,osqp,48,0.030764102935791016,
1006,qpsolver,osqp,3,0.08521914482116699,
1007,qpsolver,osqp,24,0.051156044006347656,
1008,qpsolver,osqp,1,0.04290890693664551,
1009,qpsolver,osqp,9,0.14909005165100098,
1010,qpsolver,osqp,67,0.04809379577636719,
1011,qpsolver,osqp,55,0.06621289253234863,
1012,qpsolver,osqp,32,0.057350873947143555,
1013,qpsolver,osqp,16,0.08196568489074707,
1014,qpsolver,osqp,4,0.051489830017089844,
1015,qpsolver,osqp,23,0.055817365646362305,
1016,qpsolver,osqp,0,0.05598902702331543,
1017,qpsolver,osqp,7,0.016013145446777344,
1018,qpsolver,osqp,53,0.056793928146362305,
1019,qpsolver,osqp,27,0.07965683937072754,
1020,qpsolver,osqp,6,0.015547037124633789,
1021,qpsolver,osqp,12,0.061945199966430664,
1022,qpsolver,osqp,25,0.0505528450012207,
1023,qpsolver,osqp,8,0.06348204612731934,
1024,qpsolver,osqp,56,0.05861306190490723,
1025,qpsolver,osqp,21,0.07752299308776855,
1026,qpsolver,osqp,61,0.06385207176208496,
1027,qpsolver,osqp,19,0.05975079536437988,
1028,qpsolver,osqp,42,0.05761289596557617,
1029,qpsolver,osqp,34,0.04568600654602051,
1030,qpsolver,osqp,10,0.08521890640258789,
1031,qpsolver,osqp,18,0.09030413627624512,
1032,qpsolver,osqp,49,0.054183244705200195,
1033,qpsolver,osqp,13,0.11202788352966309,
1034,qpsolver,osqp,20,0.07151484489440918,
1035,qpsolver,osqp,50,0.05825090408325195,
1036,qpsolver,osqp,17,0.09837818145751953,
1037,qpsolver,osqp,14,0.09083104133605957,
1038,qpsolver,osqp,22,0.06269311904907227,
1039,qpsolver,osqp,11,0.11424732208251953,
1040,qpsolver,osqp,35,0.07542586326599121,
1041,qpsolver,osqp,29,0.03520989418029785,
1042,qpsolver,osqp,52,0.06162619590759277,
1043,qpsolver,osqp,40,0.0374598503112793,
1044,qpsolver,osqp,28,0.04087090492248535,
1045,qpsolver,osqp,15,0.08971118927001953,
1046,qpsolver,osqp,31,0.11457085609436035,
1047,qpsolver,osqp,51,0.07043623924255371,
1048,qpsolver,osqp,30,0.04311704635620117,
1049,qpsolver,osqp,5,0.015865087509155273,
1050,qpsolver,osqp,2,0.03451871871948242,
1051,qpsolver,osqp,44,0.05753493309020996,
1052,qpsolver,osqp,36,0.051450252532958984,
1053,qpsolver,osqp,60,0.07447004318237305,
1054,qpsolver,osqp,71,0.058120012283325195,
1055,qpsolver,osqp,38,0.11093521118164062,
1056,qpsolver,osqp,69,0.06556272506713867,
1057,qpsolver,osqp,65,0.06957387924194336,
1058,qpsolver,osqp,45,0.10592269897460938,
1059,qpsolver,osqp,58,0.09052610397338867,
1060,qpsolver,osqp,64,0.07696199417114258,
1061,qpsolver,osqp,46,0.1117861270904541,
1062,qpsolver,osqp,57,0.09769821166992188,
1063,qpsolver,osqp,33,0.13129711151123047,
1064,qpsolver,osqp,70,0.07663416862487793,
1065,qpsolver,osqp,75,0.06514120101928711,
1066,qpsolver,osqp,80,0.05037426948547363,
1067,qpsolver,osqp,54,0.10733604431152344,
1068,qpsolver,osqp,47,0.11900091171264648,
1069,qpsolver,osqp,77,0.06575512886047363,
1070,qpsolver,osqp,76,0.06917905807495117,
1071,qpsolver,osqp,62,0.09183120727539062,
1072,qpsolver,osqp,72,0.08246088027954102,
1073,qpsolver,osqp,81,0.05814218521118164,
1074,qpsolver,osqp,78,0.06946110725402832,
1075,qpsolver,osqp,93,0.04492306709289551,
1076,qpsolver,osqp,68,0.09054803848266602,
1077,qpsolver,osqp,66,0.09330201148986816,
1078,qpsolver,osqp,79,0.0646519660949707,
1079,qpsolver,osqp,59,0.10732102394104004,
1080,qpsolver,osqp,73,0.09074997901916504,
1081,qpsolver,osqp,87,0.061242103576660156,
1082,qpsolver,osqp,84,0.06451797485351562,
1083,qpsolver,osqp,82,0.07284712791442871,
1084,qpsolver,osqp,43,0.14412593841552734,
1085,qpsolver,osqp,96,0.05434417724609375,
1086,qpsolver,osqp,74,0.09596681594848633,
1087,qpsolver,osqp,90,0.06556987762451172,
1088,qpsolver,osqp,88,0.0679481029510498,
1089,qpsolver,osqp,94,0.06606006622314453,
1090,qpsolver,osqp,98,0.05432605743408203,
1091,qpsolver,osqp,89,0.077423095703125,
1092,qpsolver,osqp,97,0.06808900833129883,
1093,qpsolver,osqp,91,0.07951593399047852,
1094,qpsolver,osqp,99,0.06309890747070312,
1095,qpsolver,osqp,86,0.08622097969055176,
1096,qpsolver,osqp,83,0.08882832527160645,
1097,qpsolver,osqp,92,0.07997417449951172,
1098,qpsolver,osqp,95,0.0763251781463623,
1099,qpsolver,osqp,85,0.10834574699401855,
1100,qpsolver,ecos,6,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1101,qpsolver,ecos,0,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1102,qpsolver,ecos,52,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1103,qpsolver,ecos,98,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1104,qpsolver,ecos,97,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1105,qpsolver,ecos,4,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1106,qpsolver,ecos,10,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1107,qpsolver,ecos,18,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1108,qpsolver,ecos,12,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1109,qpsolver,ecos,50,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1110,qpsolver,ecos,79,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1111,qpsolver,ecos,37,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1112,qpsolver,ecos,44,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1113,qpsolver,ecos,99,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1114,qpsolver,ecos,40,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1115,qpsolver,ecos,46,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1116,qpsolver,ecos,2,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1117,qpsolver,ecos,53,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1118,qpsolver,ecos,31,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1119,qpsolver,ecos,49,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1120,qpsolver,ecos,69,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1121,qpsolver,ecos,84,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1122,qpsolver,ecos,83,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1123,qpsolver,ecos,94,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1124,qpsolver,ecos,3,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1125,qpsolver,ecos,24,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1126,qpsolver,ecos,91,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1127,qpsolver,ecos,15,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1128,qpsolver,ecos,35,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1129,qpsolver,ecos,16,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1130,qpsolver,ecos,61,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1131,qpsolver,ecos,1,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1132,qpsolver,ecos,67,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1133,qpsolver,ecos,43,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1134,qpsolver,ecos,77,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1135,qpsolver,ecos,13,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1136,qpsolver,ecos,21,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1137,qpsolver,ecos,92,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1138,qpsolver,ecos,34,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1139,qpsolver,ecos,80,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1140,qpsolver,ecos,9,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1141,qpsolver,ecos,55,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1142,qpsolver,ecos,42,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1143,qpsolver,ecos,54,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1144,qpsolver,ecos,86,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1145,qpsolver,ecos,89,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1146,qpsolver,ecos,11,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1147,qpsolver,ecos,96,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1148,qpsolver,ecos,85,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1149,qpsolver,ecos,62,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1150,qpsolver,ecos,27,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1151,qpsolver,ecos,41,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1152,qpsolver,ecos,68,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1153,qpsolver,ecos,29,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1154,qpsolver,ecos,30,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1155,qpsolver,ecos,22,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1156,qpsolver,ecos,73,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1157,qpsolver,ecos,70,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1158,qpsolver,ecos,57,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1159,qpsolver,ecos,74,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1160,qpsolver,ecos,14,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1161,qpsolver,ecos,51,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1162,qpsolver,ecos,36,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1163,qpsolver,ecos,19,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1164,qpsolver,ecos,82,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1165,qpsolver,ecos,63,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1166,qpsolver,ecos,47,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1167,qpsolver,ecos,20,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1168,qpsolver,ecos,8,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1169,qpsolver,ecos,78,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1170,qpsolver,ecos,81,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1171,qpsolver,ecos,60,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1172,qpsolver,ecos,23,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1173,qpsolver,ecos,17,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1174,qpsolver,ecos,32,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1175,qpsolver,ecos,58,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1176,qpsolver,ecos,39,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1177,qpsolver,ecos,88,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1178,qpsolver,ecos,7,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1179,qpsolver,ecos,38,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1180,qpsolver,ecos,48,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1181,qpsolver,ecos,95,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1182,qpsolver,ecos,5,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1183,qpsolver,ecos,66,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1184,qpsolver,ecos,25,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1185,qpsolver,ecos,87,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1186,qpsolver,ecos,59,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1187,qpsolver,ecos,71,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1188,qpsolver,ecos,26,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1189,qpsolver,ecos,93,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1190,qpsolver,ecos,56,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1191,qpsolver,ecos,75,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1192,qpsolver,ecos,90,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1193,qpsolver,ecos,65,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1194,qpsolver,ecos,45,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1195,qpsolver,ecos,76,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1196,qpsolver,ecos,28,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1197,qpsolver,ecos,64,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1198,qpsolver,ecos,33,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1199,qpsolver,ecos,72,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1200,qpsolver,cvxopt,49,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1201,qpsolver,cvxopt,74,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1202,qpsolver,cvxopt,48,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
