,Package,Solver,Iteration,Time,Error
995,cvxpy,SCS,71,1512.9612801074982,
996,cvxpy,SCS,40,1514.0025889873505,
997,cvxpy,SCS,65,1514.5000965595245,
998,cvxpy,SCS,2,1515.817552804947,
999,cvxpy,SCS,53,1515.9694347381592,
1000,qpsolver,osqp,6,0.06046795845031738,
1001,qpsolver,osqp,8,0.06430578231811523,
1002,qpsolver,osqp,21,0.028104066848754883,
1003,qpsolver,osqp,25,0.09815502166748047,
1004,qpsolver,osqp,23,0.08245277404785156,
1005,qpsolver,osqp,44,0.06391096115112305,
1006,qpsolver,osqp,26,0.09925198554992676,
1007,qpsolver,osqp,63,0.0623011589050293,
1008,qpsolver,osqp,55,0.0833737850189209,
1009,qpsolver,osqp,11,0.04243302345275879,
1010,qpsolver,osqp,65,0.053362131118774414,
1011,qpsolver,osqp,50,0.09380316734313965,
1012,qpsolver,osqp,9,0.051264047622680664,
1013,qpsolver,osqp,40,0.05880403518676758,
1014,qpsolver,osqp,1,0.06347107887268066,
1015,qpsolver,osqp,36,0.08800315856933594,
1016,qpsolver,osqp,14,0.07520794868469238,
1017,qpsolver,osqp,3,0.09015607833862305,
1018,qpsolver,osqp,46,0.06630301475524902,
1019,qpsolver,osqp,57,0.06084036827087402,
1020,qpsolver,osqp,19,0.11727309226989746,
1021,qpsolver,osqp,32,0.0791008472442627,
1022,qpsolver,osqp,4,0.038735151290893555,
1023,qpsolver,osqp,24,0.08516383171081543,
1024,qpsolver,osqp,17,0.06538701057434082,
1025,qpsolver,osqp,49,0.08221077919006348,
1026,qpsolver,osqp,28,0.11075806617736816,
1027,qpsolver,osqp,7,0.03968095779418945,
1028,qpsolver,osqp,2,0.0599057674407959,
1029,qpsolver,osqp,45,0.07920408248901367,
1030,qpsolver,osqp,22,0.029992341995239258,
1031,qpsolver,osqp,61,0.07317304611206055,
1032,qpsolver,osqp,15,0.07867789268493652,
1033,qpsolver,osqp,39,0.14087390899658203,
1034,qpsolver,osqp,42,0.06394219398498535,
1035,qpsolver,osqp,20,0.03488779067993164,
1036,qpsolver,osqp,18,0.04360699653625488,
1037,qpsolver,osqp,5,0.04476499557495117,
1038,qpsolver,osqp,62,0.05063605308532715,
1039,qpsolver,osqp,43,0.0857553482055664,
1040,qpsolver,osqp,10,0.1362159252166748,
1041,qpsolver,osqp,12,0.04166603088378906,
1042,qpsolver,osqp,52,0.0475919246673584,
1043,qpsolver,osqp,29,0.1384902000427246,
1044,qpsolver,osqp,16,0.0795142650604248,
1045,qpsolver,osqp,47,0.05188798904418945,
1046,qpsolver,osqp,13,0.14842629432678223,
1047,qpsolver,osqp,38,0.05044102668762207,
1048,qpsolver,osqp,66,0.06302285194396973,
1049,qpsolver,osqp,0,0.03834390640258789,
1050,qpsolver,osqp,33,0.054556846618652344,
1051,qpsolver,osqp,31,0.09374284744262695,
1052,qpsolver,osqp,67,0.05525803565979004,
1053,qpsolver,osqp,60,0.047074079513549805,
1054,qpsolver,osqp,48,0.05648517608642578,
1055,qpsolver,osqp,34,0.16264986991882324,
1056,qpsolver,osqp,35,0.1632070541381836,
1057,qpsolver,osqp,59,0.08705520629882812,
1058,qpsolver,osqp,72,0.05734729766845703,
1059,qpsolver,osqp,30,0.1686859130859375,
1060,qpsolver,osqp,53,0.10056281089782715,
1061,qpsolver,osqp,41,0.15946006774902344,
1062,qpsolver,osqp,27,0.19754695892333984,
1063,qpsolver,osqp,56,0.10467314720153809,
1064,qpsolver,osqp,73,0.0671091079711914,
1065,qpsolver,osqp,78,0.05625486373901367,
1066,qpsolver,osqp,70,0.07526087760925293,
1067,qpsolver,osqp,84,0.053048133850097656,
1068,qpsolver,osqp,71,0.0754232406616211,
1069,qpsolver,osqp,74,0.07096433639526367,
1070,qpsolver,osqp,75,0.06865215301513672,
1071,qpsolver,osqp,58,0.11478233337402344,
1072,qpsolver,osqp,83,0.06367611885070801,
1073,qpsolver,osqp,69,0.0883629322052002,
1074,qpsolver,osqp,51,0.1376500129699707,
1075,qpsolver,osqp,37,0.19194698333740234,
1076,qpsolver,osqp,54,0.13018798828125,
1077,qpsolver,osqp,68,0.09740424156188965,
1078,qpsolver,osqp,80,0.07843208312988281,
1079,qpsolver,osqp,87,0.06004691123962402,
1080,qpsolver,osqp,76,0.08271169662475586,
1081,qpsolver,osqp,86,0.06954479217529297,
1082,qpsolver,osqp,92,0.04890704154968262,
1083,qpsolver,osqp,77,0.08787989616394043,
1084,qpsolver,osqp,82,0.08141708374023438,
1085,qpsolver,osqp,81,0.08656692504882812,
1086,qpsolver,osqp,79,0.09035205841064453,
1087,qpsolver,osqp,91,0.06494808197021484,
1088,qpsolver,osqp,93,0.05304908752441406,
1089,qpsolver,osqp,90,0.06794500350952148,
1090,qpsolver,osqp,88,0.07037591934204102,
1091,qpsolver,osqp,64,0.12398719787597656,
1092,qpsolver,osqp,94,0.05607008934020996,
1093,qpsolver,osqp,89,0.07342195510864258,
1094,qpsolver,osqp,99,0.05443692207336426,
1095,qpsolver,osqp,97,0.062487125396728516,
1096,qpsolver,osqp,85,0.09722089767456055,
1097,qpsolver,osqp,98,0.06250119209289551,
1098,qpsolver,osqp,96,0.06263399124145508,
1099,qpsolver,osqp,95,0.10082197189331055,
1100,qpsolver,ecos,36,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1101,qpsolver,ecos,53,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1102,qpsolver,ecos,3,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1103,qpsolver,ecos,4,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1104,qpsolver,ecos,76,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1105,qpsolver,ecos,48,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1106,qpsolver,ecos,35,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1107,qpsolver,ecos,32,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1108,qpsolver,ecos,72,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1109,qpsolver,ecos,47,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1110,qpsolver,ecos,81,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1111,qpsolver,ecos,99,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1112,qpsolver,ecos,43,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1113,qpsolver,ecos,31,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1114,qpsolver,ecos,22,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1115,qpsolver,ecos,89,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1116,qpsolver,ecos,63,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1117,qpsolver,ecos,70,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1118,qpsolver,ecos,8,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1119,qpsolver,ecos,38,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1120,qpsolver,ecos,29,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1121,qpsolver,ecos,40,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1122,qpsolver,ecos,56,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1123,qpsolver,ecos,46,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1124,qpsolver,ecos,41,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1125,qpsolver,ecos,85,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1126,qpsolver,ecos,12,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1127,qpsolver,ecos,1,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1128,qpsolver,ecos,39,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1129,qpsolver,ecos,97,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1130,qpsolver,ecos,78,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1131,qpsolver,ecos,2,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1132,qpsolver,ecos,60,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1133,qpsolver,ecos,9,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1134,qpsolver,ecos,16,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1135,qpsolver,ecos,71,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1136,qpsolver,ecos,13,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1137,qpsolver,ecos,20,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1138,qpsolver,ecos,82,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1139,qpsolver,ecos,24,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1140,qpsolver,ecos,45,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1141,qpsolver,ecos,91,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1142,qpsolver,ecos,62,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1143,qpsolver,ecos,18,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1144,qpsolver,ecos,86,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1145,qpsolver,ecos,26,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1146,qpsolver,ecos,7,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1147,qpsolver,ecos,88,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1148,qpsolver,ecos,79,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1149,qpsolver,ecos,69,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1150,qpsolver,ecos,50,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1151,qpsolver,ecos,75,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1152,qpsolver,ecos,73,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1153,qpsolver,ecos,5,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1154,qpsolver,ecos,68,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1155,qpsolver,ecos,98,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1156,qpsolver,ecos,30,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1157,qpsolver,ecos,83,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1158,qpsolver,ecos,54,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1159,qpsolver,ecos,10,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1160,qpsolver,ecos,51,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1161,qpsolver,ecos,44,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1162,qpsolver,ecos,19,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1163,qpsolver,ecos,21,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1164,qpsolver,ecos,34,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1165,qpsolver,ecos,74,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1166,qpsolver,ecos,57,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1167,qpsolver,ecos,87,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1168,qpsolver,ecos,42,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1169,qpsolver,ecos,0,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1170,qpsolver,ecos,92,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1171,qpsolver,ecos,64,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1172,qpsolver,ecos,6,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1173,qpsolver,ecos,11,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1174,qpsolver,ecos,27,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1175,qpsolver,ecos,77,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1176,qpsolver,ecos,17,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1177,qpsolver,ecos,49,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1178,qpsolver,ecos,93,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1179,qpsolver,ecos,28,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1180,qpsolver,ecos,58,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1181,qpsolver,ecos,94,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1182,qpsolver,ecos,15,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1183,qpsolver,ecos,33,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1184,qpsolver,ecos,61,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1185,qpsolver,ecos,95,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1186,qpsolver,ecos,66,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1187,qpsolver,ecos,67,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1188,qpsolver,ecos,25,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1189,qpsolver,ecos,59,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1190,qpsolver,ecos,84,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1191,qpsolver,ecos,96,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1192,qpsolver,ecos,55,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1193,qpsolver,ecos,80,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1194,qpsolver,ecos,14,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1195,qpsolver,ecos,65,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1196,qpsolver,ecos,52,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1197,qpsolver,ecos,90,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1198,qpsolver,ecos,23,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1199,qpsolver,ecos,37,,"solver 'ecos' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1200,qpsolver,cvxopt,41,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1201,qpsolver,cvxopt,25,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1202,qpsolver,cvxopt,45,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1203,qpsolver,cvxopt,22,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1204,qpsolver,cvxopt,44,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1205,qpsolver,cvxopt,24,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1206,qpsolver,cvxopt,19,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1207,qpsolver,cvxopt,67,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1208,qpsolver,cvxopt,72,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1209,qpsolver,cvxopt,46,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1210,qpsolver,cvxopt,9,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1211,qpsolver,cvxopt,74,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1212,qpsolver,cvxopt,47,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1213,qpsolver,cvxopt,68,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1214,qpsolver,cvxopt,40,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1215,qpsolver,cvxopt,1,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1216,qpsolver,cvxopt,70,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1217,qpsolver,cvxopt,8,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1218,qpsolver,cvxopt,69,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1219,qpsolver,cvxopt,2,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1220,qpsolver,cvxopt,18,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1221,qpsolver,cvxopt,71,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1222,qpsolver,cvxopt,14,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1223,qpsolver,cvxopt,12,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1224,qpsolver,cvxopt,57,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1225,qpsolver,cvxopt,78,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1226,qpsolver,cvxopt,48,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1227,qpsolver,cvxopt,6,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1228,qpsolver,cvxopt,56,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1229,qpsolver,cvxopt,73,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1230,qpsolver,cvxopt,37,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1231,qpsolver,cvxopt,32,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1232,qpsolver,cvxopt,76,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1233,qpsolver,cvxopt,55,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1234,qpsolver,cvxopt,20,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1235,qpsolver,cvxopt,54,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1236,qpsolver,cvxopt,77,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1237,qpsolver,cvxopt,33,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1238,qpsolver,cvxopt,17,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1239,qpsolver,cvxopt,53,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1240,qpsolver,cvxopt,34,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1241,qpsolver,cvxopt,13,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1242,qpsolver,cvxopt,26,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1243,qpsolver,cvxopt,7,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1244,qpsolver,cvxopt,5,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1245,qpsolver,cvxopt,66,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1246,qpsolver,cvxopt,35,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1247,qpsolver,cvxopt,11,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1248,qpsolver,cvxopt,27,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1249,qpsolver,cvxopt,43,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1250,qpsolver,cvxopt,51,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1251,qpsolver,cvxopt,38,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1252,qpsolver,cvxopt,36,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1253,qpsolver,cvxopt,52,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1254,qpsolver,cvxopt,82,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1255,qpsolver,cvxopt,50,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1256,qpsolver,cvxopt,10,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1257,qpsolver,cvxopt,39,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
